dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
78,drummer1/eval_session/5,78,44,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000078__drummer1_eval_session_5__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000078.pt,44100,62464,0.06635499000549316,0.08311739563941956
79,drummer1/eval_session/5,79,48,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000079__drummer1_eval_session_5__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000079.pt,44100,61952,0.07282890379428864,0.09484654664993286
80,drummer1/eval_session/5,80,56,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000080__drummer1_eval_session_5__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000080.pt,44100,63488,0.07112619280815125,0.09756450355052948
81,drummer1/eval_session/5,81,60,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000081__drummer1_eval_session_5__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000081.pt,44100,62976,0.04664478451013565,0.08947613090276718
82,drummer1/eval_session/5,82,64,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000082__drummer1_eval_session_5__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000082.pt,44100,63488,0.022522173821926117,0.037480831146240234
83,drummer1/eval_session/5,83,72,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000083__drummer1_eval_session_5__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000083.pt,44100,61952,0.06508863717317581,0.09372670948505402
84,drummer1/eval_session/5,84,80,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000084__drummer1_eval_session_5__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000084.pt,44100,61740,0.03671875596046448,0.06493434309959412
85,drummer1/eval_session/5,85,88,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000085__drummer1_eval_session_5__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000085.pt,44100,63488,0.07755947858095169,0.08001908659934998
86,drummer1/eval_session/5,86,96,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000086__drummer1_eval_session_5__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000086.pt,44100,63488,0.027717841789126396,0.09944529831409454
87,drummer1/eval_session/5,87,104,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000087__drummer1_eval_session_5__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000087.pt,44100,62464,0.061557672917842865,0.09915932267904282
88,drummer1/eval_session/5,88,112,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000088__drummer1_eval_session_5__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000088.pt,44100,62464,0.06685584783554077,0.0985640212893486
89,drummer1/eval_session/5,89,120,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000089__drummer1_eval_session_5__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000089.pt,44100,62464,0.06267484277486801,0.08649170398712158
90,drummer1/eval_session/6,90,0,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000090__drummer1_eval_session_6__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000090.pt,44100,61299,0.049673788249492645,0.06851403415203094
91,drummer1/eval_session/6,91,8,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000091__drummer1_eval_session_6__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000091.pt,44100,60416,0.02170482650399208,0.06291145086288452
92,drummer1/eval_session/6,92,16,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000092__drummer1_eval_session_6__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000092.pt,44100,61740,0.03182629868388176,0.05226955935359001
93,drummer1/eval_session/6,93,24,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000093__drummer1_eval_session_6__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000093.pt,44100,59904,0.03241269662976265,0.08741272985935211
94,drummer1/eval_session/6,94,32,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000094__drummer1_eval_session_6__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000094.pt,44100,61740,0.028763815760612488,0.07743382453918457
95,drummer1/eval_session/6,95,40,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000095__drummer1_eval_session_6__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000095.pt,44100,60858,0.0266126599162817,0.08982064574956894
96,drummer1/eval_session/6,96,48,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000096__drummer1_eval_session_6__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000096.pt,44100,60416,0.04851457104086876,0.05032239481806755
97,drummer1/eval_session/6,97,52,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000097__drummer1_eval_session_6__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000097.pt,44100,61740,0.034752558916807175,0.08460347354412079
98,drummer1/eval_session/6,98,56,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000098__drummer1_eval_session_6__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000098.pt,44100,61299,0.031369663774967194,0.08724304288625717
99,drummer1/eval_session/6,99,64,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000099__drummer1_eval_session_6__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000099.pt,44100,61740,0.02668597735464573,0.08189520239830017
100,drummer1/eval_session/6,100,72,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000100__drummer1_eval_session_6__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000100.pt,44100,60416,0.04377235099673271,0.09604557603597641
101,drummer1/eval_session/6,101,80,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000101__drummer1_eval_session_6__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000101.pt,44100,61299,0.020223284140229225,0.04621264338493347
102,drummer1/eval_session/6,102,88,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000102__drummer1_eval_session_6__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000102.pt,44100,60858,0.02069936692714691,0.08155025541782379
103,drummer1/eval_session/6,103,96,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000103__drummer1_eval_session_6__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000103.pt,44100,61952,0.0281336959451437,0.07313323020935059
104,drummer1/eval_session/6,104,104,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000104__drummer1_eval_session_6__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000104.pt,44100,61299,0.03697158396244049,0.0781974047422409
105,drummer1/eval_session/6,105,112,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000105__drummer1_eval_session_6__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000105.pt,44100,61740,0.034377869218587875,0.05429317057132721
106,drummer1/eval_session/6,106,120,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000106__drummer1_eval_session_6__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000106.pt,44100,59904,0.04148948937654495,0.0935341864824295
107,drummer1/eval_session/7,107,0,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000107__drummer1_eval_session_7__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000107.pt,44100,74529,0.034230444580316544,0.06655550003051758
108,drummer1/eval_session/7,108,4,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000108__drummer1_eval_session_7__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000108.pt,44100,77175,0.02543185092508793,0.06025285646319389
109,drummer1/eval_session/7,109,8,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000109__drummer1_eval_session_7__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000109.pt,44100,76288,0.05497954040765762,0.09446494281291962
110,drummer1/eval_session/7,110,12,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000110__drummer1_eval_session_7__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000110.pt,44100,77616,0.03829497843980789,0.08059488981962204
111,drummer1/eval_session/7,111,16,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000111__drummer1_eval_session_7__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000111.pt,44100,77175,0.03068605437874794,0.06088586896657944
112,drummer1/eval_session/7,112,20,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000112__drummer1_eval_session_7__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000112.pt,44100,76288,0.029859337955713272,0.06665173172950745
113,drummer1/eval_session/7,113,24,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000113__drummer1_eval_session_7__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000113.pt,44100,76288,0.04223468527197838,0.0953836664557457
114,drummer1/eval_session/7,114,28,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000114__drummer1_eval_session_7__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000114.pt,44100,76288,0.027300432324409485,0.07218874990940094
115,drummer1/eval_session/7,115,32,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000115__drummer1_eval_session_7__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000115.pt,44100,76288,0.04520609602332115,0.07880764454603195
116,drummer1/eval_session/7,116,36,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000116__drummer1_eval_session_7__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000116.pt,44100,76734,0.043352097272872925,0.0745193362236023
117,drummer1/eval_session/7,117,40,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000117__drummer1_eval_session_7__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000117.pt,44100,76288,0.021253440529108047,0.0390283465385437
118,drummer1/eval_session/7,118,44,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000118__drummer1_eval_session_7__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000118.pt,44100,77616,0.02544388920068741,0.04564473778009415
119,drummer1/eval_session/7,119,48,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000119__drummer1_eval_session_7__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000119.pt,44100,77175,0.045597996562719345,0.08643762767314911
120,drummer1/eval_session/7,120,52,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000120__drummer1_eval_session_7__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000120.pt,44100,76734,0.03912439942359924,0.07003582268953323
121,drummer1/eval_session/7,121,56,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000121__drummer1_eval_session_7__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000121.pt,44100,77175,0.045003388077020645,0.08563457429409027
122,drummer1/eval_session/8,122,0,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000122__drummer1_eval_session_8__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000122.pt,44100,60416,0.023268844932317734,0.06514716148376465
123,drummer1/eval_session/8,123,4,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000123__drummer1_eval_session_8__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000123.pt,44100,81408,0.016843589022755623,0.0583258718252182
124,drummer1/eval_session/8,124,8,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000124__drummer1_eval_session_8__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000124.pt,44100,80896,0.018990539014339447,0.0662098228931427
125,drummer1/eval_session/8,125,12,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000125__drummer1_eval_session_8__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000125.pt,44100,80262,0.027878032997250557,0.09033267199993134
126,drummer1/eval_session/8,126,16,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000126__drummer1_eval_session_8__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000126.pt,44100,82908,0.01772710308432579,0.0744171068072319
127,drummer1/eval_session/8,127,20,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000127__drummer1_eval_session_8__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000127.pt,44100,80703,0.0241230595856905,0.08167146891355515
128,drummer1/eval_session/8,128,24,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000128__drummer1_eval_session_8__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000128.pt,44100,80703,0.02790096029639244,0.07134038209915161
129,drummer1/eval_session/8,129,32,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000129__drummer1_eval_session_8__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000129.pt,44100,84231,0.017030445858836174,0.07072682678699493
130,drummer1/eval_session/8,130,36,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000130__drummer1_eval_session_8__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000130.pt,44100,82432,0.030444756150245667,0.06045486778020859
131,drummer1/eval_session/8,131,40,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000131__drummer1_eval_session_8__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000131.pt,44100,80262,0.017707809805870056,0.05233999341726303
132,drummer1/eval_session/8,132,44,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000132__drummer1_eval_session_8__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000132.pt,44100,80896,0.04473421350121498,0.09124981611967087
133,drummer1/eval_session/8,133,48,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000133__drummer1_eval_session_8__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000133.pt,44100,81920,0.022897794842720032,0.03895711898803711
134,drummer1/eval_session/8,134,52,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000134__drummer1_eval_session_8__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000134.pt,44100,81408,0.01508438028395176,0.048003144562244415
135,drummer1/eval_session/8,135,56,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000135__drummer1_eval_session_8__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000135.pt,44100,80703,0.016592614352703094,0.04701319336891174
136,drummer1/eval_session/8,136,60,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000136__drummer1_eval_session_8__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000136.pt,44100,80896,0.02859930507838726,0.08075076341629028
137,drummer1/eval_session/8,137,64,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000137__drummer1_eval_session_8__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000137.pt,44100,82432,0.017058879137039185,0.052352648228406906
138,drummer1/eval_session/8,138,68,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000138__drummer1_eval_session_8__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000138.pt,44100,80262,0.015767093747854233,0.05483923852443695
139,drummer1/eval_session/8,139,72,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000139__drummer1_eval_session_8__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000139.pt,44100,82432,0.018906790763139725,0.05758914351463318
140,drummer1/eval_session/8,140,76,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000140__drummer1_eval_session_8__beat_0076.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000140.pt,44100,80703,0.03936897590756416,0.08073868602514267
141,drummer1/eval_session/8,141,80,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000141__drummer1_eval_session_8__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000141.pt,44100,81920,0.015744073316454887,0.04803445562720299
142,drummer1/eval_session/8,142,84,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000142__drummer1_eval_session_8__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000142.pt,44100,81408,0.01795845478773117,0.05575846880674362
143,drummer1/eval_session/8,143,88,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000143__drummer1_eval_session_8__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000143.pt,44100,80896,0.01906047947704792,0.06439231336116791
144,drummer1/eval_session/8,144,92,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000144__drummer1_eval_session_8__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000144.pt,44100,80703,0.033661652356386185,0.07888811826705933
145,drummer1/eval_session/8,145,96,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000145__drummer1_eval_session_8__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/000145.pt,44100,81408,0.012608659453690052,0.04842166230082512
