model,dataset_index,source_id,beat_index,split,style,drummer,source_manifest_index,pred_wav,sample_rate,pred_num_samples,target_num_samples,length_delta_ms,mel_mae_db,onset_flux_cosine,band_balance_l1,centroid_mae_hz,rms_mae_db,rms_norm_mae_db,crest_mae_db,low_flux_cosine,pred_low_ratio,target_low_ratio,low_ratio_mae,mid_flux_cosine,pred_mid_ratio,target_mid_ratio,mid_ratio_mae,high_flux_cosine,pred_high_ratio,target_high_ratio,high_ratio_mae
dac_native_25steps,47,drummer1/eval_session/4,4,test,,,47,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000047__drummer1_eval_session_4__beat_0004.wav,44100,65536,65709,-3.922902494331066,4.818757057189941,0.8960129550656236,0.011031242087483406,290.8916015625,4.720567393912916,0.857476218883928,0.857489015889044,0.9808657344506498,0.9660904407501221,0.9771216511726379,0.01103121042251587,0.9333034838055052,0.033134132623672485,0.022131770849227905,0.01100236177444458,0.8593187986233716,0.0007754306425340474,0.000746518955565989,2.8911686968058348e-05
dac_native_25steps,48,drummer1/eval_session/4,8,test,,,48,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000048__drummer1_eval_session_4__beat_0008.wav,44100,67072,67032,0.9070294784580499,3.6429288387298584,0.9589386477244791,0.0015572436386719346,125.98095703125,1.4446113553388393,0.49600806942821407,0.4960056330091476,0.9268973339979316,0.9916192293167114,0.9900987148284912,0.0015205144882202148,0.9953978908740542,0.007758250460028648,0.009315507486462593,0.0015572570264339447,0.9685918061738856,0.0006225099787116051,0.0005857942742295563,3.671570448204875e-05
dac_native_25steps,49,drummer1/eval_session/4,12,test,,,49,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000049__drummer1_eval_session_4__beat_0012.wav,44100,66048,66150,-2.312925170068027,9.735005378723145,0.7965389141047335,0.047451894730329514,527.36767578125,0.7180880230606697,5.946975413237762,5.946986758759639,0.7123555326670832,0.939948558807373,0.987057626247406,0.04710906744003296,0.9020787059409796,0.057440344244241714,0.009988464415073395,0.04745187982916832,0.8413785024876669,0.0026110680773854256,0.0029539058450609446,0.000342837767675519
dac_native_25steps,50,drummer1/eval_session/4,16,test,,,50,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000050__drummer1_eval_session_4__beat_0016.wav,44100,66560,66591,-0.7029478458049887,3.8082196712493896,0.9068205129926488,0.0040415083058178425,98.2109375,4.015640203910266,0.9571034005940824,0.9570970198432249,0.8621383224805409,0.9884482622146606,0.992489755153656,0.004041492938995361,0.8338460860045506,0.011166454292833805,0.007145170122385025,0.00402128417044878,0.9519388923167237,0.0003853454254567623,0.0003651062143035233,2.0239211153239012e-05
dac_native_25steps,51,drummer1/eval_session/4,20,test,,,51,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000051__drummer1_eval_session_4__beat_0020.wav,44100,65536,65709,-3.922902494331066,6.770547866821289,0.7800766336778477,0.1323803961277008,656.33740234375,1.9561912374525683,1.6777197357820626,1.6777352246170842,0.77145531235318,0.8355258703231812,0.9679062366485596,0.13238036632537842,0.6874955766053213,0.16110678017139435,0.030987849459052086,0.1301189363002777,0.7964570646970119,0.0033673495054244995,0.0011058701202273369,0.0022614793851971626
dac_native_25steps,52,drummer1/eval_session/4,24,test,,,52,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000052__drummer1_eval_session_4__beat_0024.wav,44100,66560,66591,-0.7029478458049887,3.6609973907470703,0.8785642630173874,0.009752201847732067,107.5615234375,1.777012810259368,0.07330043231852912,0.07330426866336026,0.516017898046999,0.9803854823112488,0.9901376962661743,0.009752213954925537,0.952781952591215,0.0183696448802948,0.009236816316843033,0.009132828563451767,0.9093963747855204,0.0012448630295693874,0.0006255010957829654,0.000619361933786422
dac_native_25steps,53,drummer1/eval_session/4,28,test,,,53,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000053__drummer1_eval_session_4__beat_0028.wav,44100,66048,66150,-2.312925170068027,4.324136734008789,0.9626094172086525,0.0002487293677404523,137.103515625,1.2433828061401613,0.6214337129501786,0.6214325797319908,0.9001916121441904,0.9880140423774719,0.988250732421875,0.00023669004440307617,0.9153852628511021,0.011033427901566029,0.010784710757434368,0.00024871714413166046,0.9606243509787031,0.0009525423520244658,0.0009645938989706337,1.2051546946167946e-05
dac_native_25steps,54,drummer1/eval_session/4,32,test,,,54,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000054__drummer1_eval_session_4__beat_0032.wav,44100,65536,65709,-3.922902494331066,5.578818321228027,0.6904646609298231,0.0010005016811192036,204.90283203125,3.931835628712843,0.4670208047611091,0.4670147058262941,0.5750575616377075,0.9845764636993408,0.9855769872665405,0.001000523567199707,0.2689685361043064,0.014761997386813164,0.013881905004382133,0.0008800923824310303,0.5859083549771864,0.0006614777375943959,0.0005410904414020479,0.000120387296192348
dac_native_25steps,55,drummer1/eval_session/4,36,test,,,55,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000055__drummer1_eval_session_4__beat_0036.wav,44100,65536,65709,-3.922902494331066,5.001733303070068,0.9325562072177332,0.0018478615675121546,99.5244140625,2.935839740455531,2.6175675070703512,2.617583466008128,0.9148721978354978,0.9632565975189209,0.9618653059005737,0.001391291618347168,0.8791283613027012,0.03472932055592537,0.036577194929122925,0.0018478743731975555,0.9251910075336863,0.0020140798296779394,0.0015575226861983538,0.00045655714347958565
dac_native_25steps,56,drummer1/eval_session/4,40,test,,,56,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000056__drummer1_eval_session_4__beat_0040.wav,44100,66048,66150,-2.312925170068027,3.891141891479492,0.8816310680847039,0.001103566843084991,89.98681640625,3.058746265117861,0.5800884700568751,0.5800827156401596,0.8594773083971546,0.9887206554412842,0.9878173470497131,0.0009033083915710449,0.9047564228637819,0.010370519012212753,0.011474018916487694,0.0011034999042749405,0.8685990080424449,0.0009089065133593976,0.0007085810648277402,0.00020032544853165746
dac_native_25steps,57,drummer1/eval_session/4,44,test,,,57,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000057__drummer1_eval_session_4__beat_0044.wav,44100,65536,65709,-3.922902494331066,5.8477654457092285,0.9367233810000553,0.1151624470949173,751.76123046875,1.5886125167676575,1.697280014712728,1.6972925193080997,0.7176978705789333,0.8406493663787842,0.9558117985725403,0.1151624321937561,0.9637129399481755,0.15545591711997986,0.04089951142668724,0.11455640196800232,0.9750578025717601,0.0038947274442762136,0.0032886655535548925,0.0006060618907213211
dac_native_25steps,58,drummer1/eval_session/4,48,test,,,58,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000058__drummer1_eval_session_4__beat_0048.wav,44100,67072,67032,0.9070294784580499,3.602768659591675,0.9578098520606835,0.008826171979308128,242.05810546875,3.5325998079673404,0.48174652188074063,0.48174105872742956,0.948071704456939,0.9790054559707642,0.9878316521644592,0.008826196193695068,0.9441044362515862,0.020435770973563194,0.011727949604392052,0.008707821369171143,0.979149921554994,0.0005587847554124892,0.00044045771937817335,0.00011832703603431582
dac_native_25steps,59,drummer1/eval_session/4,52,test,,,59,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000059__drummer1_eval_session_4__beat_0052.wav,44100,66048,66150,-2.312925170068027,4.306543350219727,0.8305191289532543,0.001951922313310206,37.76953125,4.923608400839978,0.0034422664106656953,0.003457517017839251,0.7766634724717525,0.9739331603050232,0.9758850932121277,0.0019519329071044922,0.7854451359314047,0.024540141224861145,0.022878197953104973,0.0016619432717561722,0.829929439353854,0.001526680774986744,0.0012367123272269964,0.0002899684477597475
dac_native_25steps,60,drummer1/eval_session/4,60,test,,,60,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000060__drummer1_eval_session_4__beat_0060.wav,44100,65536,65709,-3.922902494331066,6.386397361755371,0.9627001786368198,0.02083795703947544,442.2470703125,0.7365763480206802,1.4587069329548576,1.4587096377078197,0.8434630756296386,0.9344230890274048,0.9546147584915161,0.020191669464111328,0.9911360292407796,0.06335119158029556,0.04251319542527199,0.020837996155023575,0.9735827328372021,0.002225773874670267,0.002872022334486246,0.000646248459815979
dac_native_25steps,61,drummer1/eval_session/4,64,test,,,61,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000061__drummer1_eval_session_4__beat_0064.wav,44100,66048,66150,-2.312925170068027,4.507223606109619,0.7618876618957732,0.004171431064605713,143.396484375,2.240100090341137,0.636765303576496,0.6367697556745178,0.8346835260435218,0.9833363890647888,0.9875077605247498,0.0041713714599609375,0.5399008347234713,0.015804650261998177,0.011793214827775955,0.004011435434222221,0.723770831316673,0.0008590133511461318,0.0006989585817791522,0.0001600547693669796
dac_native_25steps,62,drummer1/eval_session/4,68,test,,,62,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000062__drummer1_eval_session_4__beat_0068.wav,44100,65536,65709,-3.922902494331066,3.9178152084350586,0.8365338171082749,0.015505854971706867,52.333984375,5.560856365872144,1.7109839541524643,1.710969911683101,0.9385572078437724,0.9788222312927246,0.9633163809776306,0.015505850315093994,0.6560746164671067,0.020032348111271858,0.03531954064965248,0.015287192538380623,0.8080291068298402,0.001145410817116499,0.0013640777906402946,0.0002186669735237956
dac_native_25steps,63,drummer1/eval_session/4,72,test,,,63,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000063__drummer1_eval_session_4__beat_0072.wav,44100,67072,67032,0.9070294784580499,3.8863742351531982,0.9218372123073296,0.001669710036367178,100.1953125,4.181472620059868,1.1670699499313102,1.1670624764629451,0.9136525183928639,0.9826280474662781,0.9842240214347839,0.0015959739685058594,0.8528152198702225,0.016641240566968918,0.014971583150327206,0.0016696574166417122,0.9329938841561104,0.0007306250045076013,0.0008044136920943856,7.378868758678436e-05
dac_native_25steps,64,drummer1/eval_session/4,80,test,,,64,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000064__drummer1_eval_session_4__beat_0080.wav,44100,66560,66560,0.0,3.9999048709869385,0.8972991413853538,0.0018881127471104264,60.841796875,0.79093484525389,0.4055882415066634,0.40559036683452376,0.918263565588952,0.9919007420539856,0.9901358485221863,0.0017648935317993164,0.9480115744464263,0.0075681982561945915,0.009456314146518707,0.0018881158903241158,0.8965732453952946,0.0005310755223035812,0.00040785950841382146,0.00012321601388975978
dac_native_25steps,65,drummer1/eval_session/4,92,test,,,65,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000065__drummer1_eval_session_4__beat_0092.wav,44100,66048,66150,-2.312925170068027,5.672793865203857,0.8397534052092226,0.007770955096930265,539.38818359375,7.060757203283089,2.437142922036241,2.43712550693294,0.9681292986220847,0.9785707592964172,0.9707998037338257,0.007770955562591553,0.8081600547961302,0.018671613186597824,0.025884831324219704,0.00721321813762188,0.8111565045376702,0.00275763520039618,0.0033153719268739223,0.0005577367264777422
dac_native_25steps,66,drummer1/eval_session/4,96,test,,,66,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000066__drummer1_eval_session_4__beat_0096.wav,44100,66560,66560,0.0,6.168341636657715,0.8090873086337312,0.03649943694472313,893.83349609375,3.808157090399739,0.5265283843853972,0.5265214484186629,0.7125690565499784,0.954096257686615,0.9905956983566284,0.03649944067001343,0.9731293776199831,0.04502399265766144,0.009134297259151936,0.03588969632983208,0.8722310905058647,0.0008797917398624122,0.00027005531592294574,0.0006097364239394665
dac_native_25steps,67,drummer1/eval_session/4,100,test,,,67,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000067__drummer1_eval_session_4__beat_0100.wav,44100,65536,65709,-3.922902494331066,4.347293376922607,0.9233894513812971,0.0010948562994599342,61.5166015625,5.708820643279562,1.2046441921052526,1.204668131488198,0.9592186936725986,0.9699215888977051,0.9710164666175842,0.0010948777198791504,0.7686793435286973,0.02861817553639412,0.027556978166103363,0.0010611973702907562,0.8979308875643197,0.0014602304436266422,0.0014265929348766804,3.363750874996185e-05
dac_native_25steps,68,drummer1/eval_session/4,104,test,,,68,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000068__drummer1_eval_session_4__beat_0104.wav,44100,66560,66560,0.0,4.789358615875244,0.7461766856168957,0.007960716262459755,151.43408203125,3.661254537491807,0.6153656720300873,0.6153762446340174,0.5863468176735075,0.9875010251998901,0.9795403480529785,0.007960677146911621,0.4763164379990975,0.011894136667251587,0.01975083537399769,0.007856698706746101,0.8034089952471228,0.0006047795177437365,0.000708836829289794,0.00010405731154605746
dac_native_25steps,69,drummer1/eval_session/4,108,test,,,69,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000069__drummer1_eval_session_4__beat_0108.wav,44100,66560,66560,0.0,3.890465259552002,0.9001392810008559,0.005768659524619579,50.76953125,6.150158941797969,0.45180874854509057,0.45182675706656994,0.849862832380385,0.9648330807685852,0.9706017374992371,0.0057686567306518555,0.6633899220926998,0.03286175802350044,0.02735574170947075,0.005506016314029694,0.929760287000328,0.0023051693569868803,0.0020425228867679834,0.00026264647021889687
dac_native_25steps,70,drummer1/eval_session/4,112,test,,,70,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000070__drummer1_eval_session_4__beat_0112.wav,44100,65024,65268,-5.532879818594104,4.052776336669922,0.9218998034761081,0.002881209831684828,49.18212890625,4.2717722182208995,0.733011276330128,0.7330024040310121,0.8841688058452754,0.9819933176040649,0.9847758412361145,0.0027825236320495605,0.9718330329376739,0.017475688830018044,0.01459443848580122,0.0028812503442168236,0.9092381264938006,0.0005310556152835488,0.0006297014770098031,9.864586172625422e-05
dac_native_25steps,71,drummer1/eval_session/4,116,test,,,71,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000071__drummer1_eval_session_4__beat_0116.wav,44100,65536,65709,-3.922902494331066,4.367443561553955,0.8301415041136232,0.009553417563438416,97.47900390625,6.112493050415598,0.4244399680044708,0.42442026559263013,0.692217040911652,0.9892216920852661,0.9796683192253113,0.009553372859954834,0.7723004472580236,0.010297480970621109,0.019286954775452614,0.008989473804831505,0.8695202555515297,0.00048077511019073427,0.0010447632521390915,0.0005639881128445268
dac_native_25steps,72,drummer1/eval_session/5,4,test,,,72,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000072__drummer1_eval_session_5__beat_0004.wav,44100,61952,62181,-5.192743764172335,6.009110927581787,0.9310514799156241,0.12824733555316925,223.2607421875,13.595566319888992,0.185172070953314,0.1850774551004406,0.8304107831619403,0.6595739722251892,0.5313265919685364,0.12824738025665283,0.9173495981091739,0.33349722623825073,0.4604509770870209,0.12695375084877014,0.9177386692998034,0.0069288634695112705,0.008222394622862339,0.0012935311533510685
dac_native_25steps,73,drummer1/eval_session/5,8,test,,,73,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000073__drummer1_eval_session_5__beat_0008.wav,44100,61952,61740,4.807256235827665,5.169189453125,0.7771272515254185,0.040581315755844116,985.435546875,7.48172425019499,3.615949071479413,3.6159796137711098,0.4888468594279957,0.9517063498497009,0.9922876358032227,0.04058128595352173,0.801197143367683,0.04725192114710808,0.007389059755951166,0.03986285999417305,0.8615685623792618,0.0010417487937957048,0.00032325589563697577,0.0007184928981587291
dac_native_25steps,74,drummer1/eval_session/5,16,test,,,74,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000074__drummer1_eval_session_5__beat_0016.wav,44100,63488,63488,0.0,6.167187690734863,0.7683344709005844,0.01062531303614378,1101.80859375,6.813406745748129,2.1185784697041683,2.1185951331540025,0.6746803104711082,0.9866076707839966,0.997232973575592,0.010625302791595459,0.9034008994994127,0.012695429846644402,0.0026004223618656397,0.010095007717609406,0.9175187900893989,0.0006968957022763789,0.00016658086678944528,0.000530314864590764
dac_native_25steps,75,drummer1/eval_session/5,24,test,,,75,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000075__drummer1_eval_session_5__beat_0024.wav,44100,62464,62622,-3.582766439909297,6.266406059265137,0.7131968485499417,0.001823958707973361,460.083984375,6.379336167317973,1.6776612799616473,1.6776761767048,0.7282821944457899,0.9964725375175476,0.9982964396476746,0.0018239021301269531,0.9197645697229929,0.0033833766356110573,0.0016380272572860122,0.0017453493783250451,0.8022108553695185,0.00014418555656448007,6.551953993039206e-05,7.866601663408801e-05
