dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
85,drummer1/eval_session/5,85,88,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000085__drummer1_eval_session_5__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000085.pt,44100,63488,0.07074365019798279,0.07124970853328705
86,drummer1/eval_session/5,86,96,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000086__drummer1_eval_session_5__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000086.pt,44100,63488,0.026983413845300674,0.11114124953746796
87,drummer1/eval_session/5,87,104,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000087__drummer1_eval_session_5__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000087.pt,44100,62464,0.07004348188638687,0.11760711669921875
88,drummer1/eval_session/5,88,112,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000088__drummer1_eval_session_5__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000088.pt,44100,62464,0.060105375945568085,0.09032507240772247
89,drummer1/eval_session/5,89,120,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000089__drummer1_eval_session_5__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000089.pt,44100,62464,0.06397022306919098,0.0937478244304657
90,drummer1/eval_session/6,90,0,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000090__drummer1_eval_session_6__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000090.pt,44100,61299,0.033722538501024246,0.06930611282587051
91,drummer1/eval_session/6,91,8,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000091__drummer1_eval_session_6__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000091.pt,44100,60416,0.03329332917928696,0.06706753373146057
92,drummer1/eval_session/6,92,16,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000092__drummer1_eval_session_6__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000092.pt,44100,61740,0.023056238889694214,0.048460423946380615
93,drummer1/eval_session/6,93,24,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000093__drummer1_eval_session_6__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000093.pt,44100,59904,0.042233362793922424,0.12167668342590332
94,drummer1/eval_session/6,94,32,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000094__drummer1_eval_session_6__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000094.pt,44100,61740,0.020881066098809242,0.07349302619695663
95,drummer1/eval_session/6,95,40,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000095__drummer1_eval_session_6__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000095.pt,44100,60858,0.03886374086141586,0.09419918060302734
96,drummer1/eval_session/6,96,48,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000096__drummer1_eval_session_6__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000096.pt,44100,60416,0.02396387979388237,0.05090710520744324
97,drummer1/eval_session/6,97,52,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000097__drummer1_eval_session_6__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000097.pt,44100,61740,0.030191287398338318,0.09128536283969879
98,drummer1/eval_session/6,98,56,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000098__drummer1_eval_session_6__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000098.pt,44100,61299,0.04516250640153885,0.09777045249938965
99,drummer1/eval_session/6,99,64,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000099__drummer1_eval_session_6__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000099.pt,44100,61740,0.03920183703303337,0.08148281276226044
100,drummer1/eval_session/6,100,72,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000100__drummer1_eval_session_6__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000100.pt,44100,60416,0.05561305209994316,0.10113126039505005
101,drummer1/eval_session/6,101,80,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000101__drummer1_eval_session_6__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000101.pt,44100,61299,0.035617679357528687,0.055148761719465256
102,drummer1/eval_session/6,102,88,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000102__drummer1_eval_session_6__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000102.pt,44100,60858,0.02867967076599598,0.0880812332034111
103,drummer1/eval_session/6,103,96,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000103__drummer1_eval_session_6__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000103.pt,44100,61952,0.03912841156125069,0.07647903263568878
104,drummer1/eval_session/6,104,104,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000104__drummer1_eval_session_6__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000104.pt,44100,61299,0.030500750988721848,0.07795967906713486
105,drummer1/eval_session/6,105,112,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000105__drummer1_eval_session_6__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000105.pt,44100,61740,0.03636268153786659,0.057159289717674255
106,drummer1/eval_session/6,106,120,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000106__drummer1_eval_session_6__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000106.pt,44100,59904,0.032031212002038956,0.0919630378484726
107,drummer1/eval_session/7,107,0,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000107__drummer1_eval_session_7__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000107.pt,44100,74529,0.026877524331212044,0.06166517734527588
108,drummer1/eval_session/7,108,4,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000108__drummer1_eval_session_7__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000108.pt,44100,77175,0.024092629551887512,0.057001739740371704
109,drummer1/eval_session/7,109,8,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000109__drummer1_eval_session_7__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000109.pt,44100,76288,0.048099324107170105,0.10000629723072052
110,drummer1/eval_session/7,110,12,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000110__drummer1_eval_session_7__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000110.pt,44100,77616,0.022218381986021996,0.06127191707491875
111,drummer1/eval_session/7,111,16,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000111__drummer1_eval_session_7__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000111.pt,44100,77175,0.023298462852835655,0.05598629638552666
112,drummer1/eval_session/7,112,20,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000112__drummer1_eval_session_7__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000112.pt,44100,76288,0.028451893478631973,0.0612984225153923
113,drummer1/eval_session/7,113,24,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000113__drummer1_eval_session_7__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000113.pt,44100,76288,0.027203064411878586,0.06820133328437805
114,drummer1/eval_session/7,114,28,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000114__drummer1_eval_session_7__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000114.pt,44100,76288,0.025737149640917778,0.07177847623825073
115,drummer1/eval_session/7,115,32,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000115__drummer1_eval_session_7__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000115.pt,44100,76288,0.030149178579449654,0.06102607771754265
116,drummer1/eval_session/7,116,36,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000116__drummer1_eval_session_7__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000116.pt,44100,76734,0.027513179928064346,0.06336621940135956
117,drummer1/eval_session/7,117,40,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000117__drummer1_eval_session_7__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000117.pt,44100,76288,0.01688326522707939,0.0381341427564621
118,drummer1/eval_session/7,118,44,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000118__drummer1_eval_session_7__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000118.pt,44100,77616,0.027445968240499496,0.046702124178409576
119,drummer1/eval_session/7,119,48,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000119__drummer1_eval_session_7__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000119.pt,44100,77175,0.05500838905572891,0.09513344615697861
120,drummer1/eval_session/7,120,52,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000120__drummer1_eval_session_7__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000120.pt,44100,76734,0.020673733204603195,0.05427569895982742
121,drummer1/eval_session/7,121,56,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000121__drummer1_eval_session_7__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000121.pt,44100,77175,0.05060645937919617,0.08726023882627487
122,drummer1/eval_session/8,122,0,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000122__drummer1_eval_session_8__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000122.pt,44100,60416,0.030670061707496643,0.06481444835662842
123,drummer1/eval_session/8,123,4,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000123__drummer1_eval_session_8__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000123.pt,44100,81408,0.017967797815799713,0.057017575949430466
124,drummer1/eval_session/8,124,8,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000124__drummer1_eval_session_8__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000124.pt,44100,80896,0.017206421121954918,0.05482859164476395
125,drummer1/eval_session/8,125,12,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000125__drummer1_eval_session_8__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000125.pt,44100,80262,0.029619907960295677,0.08691035211086273
126,drummer1/eval_session/8,126,16,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000126__drummer1_eval_session_8__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000126.pt,44100,82908,0.015789851546287537,0.06944961100816727
127,drummer1/eval_session/8,127,20,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000127__drummer1_eval_session_8__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000127.pt,44100,80703,0.018092850223183632,0.07254290580749512
128,drummer1/eval_session/8,128,24,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000128__drummer1_eval_session_8__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000128.pt,44100,80703,0.01323031634092331,0.06133071705698967
129,drummer1/eval_session/8,129,32,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000129__drummer1_eval_session_8__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000129.pt,44100,84231,0.015125187113881111,0.06460630893707275
130,drummer1/eval_session/8,130,36,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000130__drummer1_eval_session_8__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000130.pt,44100,82432,0.02660042978823185,0.06245836615562439
131,drummer1/eval_session/8,131,40,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000131__drummer1_eval_session_8__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000131.pt,44100,80262,0.01709369197487831,0.052454136312007904
132,drummer1/eval_session/8,132,44,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000132__drummer1_eval_session_8__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000132.pt,44100,80896,0.024491766467690468,0.07236254215240479
133,drummer1/eval_session/8,133,48,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000133__drummer1_eval_session_8__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000133.pt,44100,81920,0.012984401546418667,0.036031514406204224
134,drummer1/eval_session/8,134,52,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000134__drummer1_eval_session_8__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000134.pt,44100,81408,0.02357417903840542,0.05332465097308159
135,drummer1/eval_session/8,135,56,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000135__drummer1_eval_session_8__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000135.pt,44100,80703,0.014122026972472668,0.051777422428131104
136,drummer1/eval_session/8,136,60,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000136__drummer1_eval_session_8__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000136.pt,44100,80896,0.02533445879817009,0.07721134275197983
137,drummer1/eval_session/8,137,64,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000137__drummer1_eval_session_8__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000137.pt,44100,82432,0.017387600615620613,0.05142759531736374
138,drummer1/eval_session/8,138,68,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000138__drummer1_eval_session_8__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000138.pt,44100,80262,0.014714560471475124,0.051046937704086304
139,drummer1/eval_session/8,139,72,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000139__drummer1_eval_session_8__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000139.pt,44100,82432,0.010289749130606651,0.050292663276195526
140,drummer1/eval_session/8,140,76,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000140__drummer1_eval_session_8__beat_0076.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000140.pt,44100,80703,0.04113730415701866,0.08088391274213791
141,drummer1/eval_session/8,141,80,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000141__drummer1_eval_session_8__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000141.pt,44100,81920,0.016152864322066307,0.04633304476737976
142,drummer1/eval_session/8,142,84,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000142__drummer1_eval_session_8__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000142.pt,44100,81408,0.012170983478426933,0.047807514667510986
143,drummer1/eval_session/8,143,88,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000143__drummer1_eval_session_8__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000143.pt,44100,80896,0.011999801732599735,0.056884996592998505
144,drummer1/eval_session/8,144,92,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000144__drummer1_eval_session_8__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000144.pt,44100,80703,0.03774435445666313,0.08241461217403412
145,drummer1/eval_session/8,145,96,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000145__drummer1_eval_session_8__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000145.pt,44100,81408,0.009075487963855267,0.043729957193136215
146,drummer1/eval_session/8,146,104,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000146__drummer1_eval_session_8__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000146.pt,44100,80896,0.01766134239733219,0.061129674315452576
147,drummer1/eval_session/8,147,108,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000147__drummer1_eval_session_8__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000147.pt,44100,80262,0.031086403876543045,0.06905009597539902
148,drummer1/eval_session/8,148,112,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000148__drummer1_eval_session_8__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000148.pt,44100,82908,0.010149397887289524,0.036657851189374924
149,drummer1/eval_session/8,149,124,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000149__drummer1_eval_session_8__beat_0124.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000149.pt,44100,80896,0.030548542737960815,0.07991323620080948
