dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
85,drummer1/eval_session/5,85,88,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000085__drummer1_eval_session_5__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000085.pt,44100,63488,0.07017187774181366,0.07467067241668701
86,drummer1/eval_session/5,86,96,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000086__drummer1_eval_session_5__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000086.pt,44100,63488,0.029412688687443733,0.10500913858413696
87,drummer1/eval_session/5,87,104,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000087__drummer1_eval_session_5__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000087.pt,44100,62464,0.06677646189928055,0.12185406684875488
88,drummer1/eval_session/5,88,112,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000088__drummer1_eval_session_5__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000088.pt,44100,62464,0.06314895302057266,0.10467690229415894
89,drummer1/eval_session/5,89,120,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000089__drummer1_eval_session_5__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000089.pt,44100,62464,0.07118372619152069,0.11001318693161011
90,drummer1/eval_session/6,90,0,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000090__drummer1_eval_session_6__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000090.pt,44100,61299,0.059965092688798904,0.07033231109380722
91,drummer1/eval_session/6,91,8,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000091__drummer1_eval_session_6__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000091.pt,44100,60416,0.022627349942922592,0.07110027968883514
92,drummer1/eval_session/6,92,16,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000092__drummer1_eval_session_6__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000092.pt,44100,61740,0.027615254744887352,0.05132446438074112
93,drummer1/eval_session/6,93,24,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000093__drummer1_eval_session_6__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000093.pt,44100,59904,0.04369369521737099,0.1218252032995224
94,drummer1/eval_session/6,94,32,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000094__drummer1_eval_session_6__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000094.pt,44100,61740,0.03598139062523842,0.08173780143260956
95,drummer1/eval_session/6,95,40,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000095__drummer1_eval_session_6__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000095.pt,44100,60858,0.0382455550134182,0.09082889556884766
96,drummer1/eval_session/6,96,48,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000096__drummer1_eval_session_6__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000096.pt,44100,60416,0.033383116126060486,0.04727506637573242
97,drummer1/eval_session/6,97,52,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000097__drummer1_eval_session_6__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000097.pt,44100,61740,0.06495867669582367,0.11024625599384308
98,drummer1/eval_session/6,98,56,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000098__drummer1_eval_session_6__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000098.pt,44100,61299,0.03473254665732384,0.09323468804359436
99,drummer1/eval_session/6,99,64,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000099__drummer1_eval_session_6__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000099.pt,44100,61740,0.0335744209587574,0.08200462907552719
100,drummer1/eval_session/6,100,72,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000100__drummer1_eval_session_6__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000100.pt,44100,60416,0.02792496792972088,0.09489839524030685
101,drummer1/eval_session/6,101,80,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000101__drummer1_eval_session_6__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000101.pt,44100,61299,0.02536461316049099,0.06747797131538391
102,drummer1/eval_session/6,102,88,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000102__drummer1_eval_session_6__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000102.pt,44100,60858,0.023004362359642982,0.0904773697257042
103,drummer1/eval_session/6,103,96,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000103__drummer1_eval_session_6__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000103.pt,44100,61952,0.022782742977142334,0.0745534747838974
104,drummer1/eval_session/6,104,104,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000104__drummer1_eval_session_6__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000104.pt,44100,61299,0.038214631378650665,0.09021111577749252
105,drummer1/eval_session/6,105,112,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000105__drummer1_eval_session_6__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000105.pt,44100,61740,0.03592342883348465,0.06005933880805969
106,drummer1/eval_session/6,106,120,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000106__drummer1_eval_session_6__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000106.pt,44100,59904,0.04598467797040939,0.10406594723463058
107,drummer1/eval_session/7,107,0,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000107__drummer1_eval_session_7__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000107.pt,44100,74529,0.044569335877895355,0.06301426142454147
108,drummer1/eval_session/7,108,4,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000108__drummer1_eval_session_7__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000108.pt,44100,77175,0.025883160531520844,0.0582098588347435
109,drummer1/eval_session/7,109,8,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000109__drummer1_eval_session_7__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000109.pt,44100,76288,0.03171282634139061,0.08176124095916748
110,drummer1/eval_session/7,110,12,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000110__drummer1_eval_session_7__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000110.pt,44100,77616,0.02693387307226658,0.06267887353897095
111,drummer1/eval_session/7,111,16,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000111__drummer1_eval_session_7__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000111.pt,44100,77175,0.03218626603484154,0.05954898148775101
112,drummer1/eval_session/7,112,20,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000112__drummer1_eval_session_7__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000112.pt,44100,76288,0.02476758137345314,0.06627410650253296
113,drummer1/eval_session/7,113,24,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000113__drummer1_eval_session_7__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000113.pt,44100,76288,0.04305454343557358,0.0847611352801323
114,drummer1/eval_session/7,114,28,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000114__drummer1_eval_session_7__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000114.pt,44100,76288,0.034952741116285324,0.07702389359474182
115,drummer1/eval_session/7,115,32,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000115__drummer1_eval_session_7__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000115.pt,44100,76288,0.022191353142261505,0.05935351178050041
116,drummer1/eval_session/7,116,36,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000116__drummer1_eval_session_7__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000116.pt,44100,76734,0.018594497814774513,0.06036091968417168
117,drummer1/eval_session/7,117,40,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000117__drummer1_eval_session_7__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000117.pt,44100,76288,0.022229133173823357,0.04699818044900894
118,drummer1/eval_session/7,118,44,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000118__drummer1_eval_session_7__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000118.pt,44100,77616,0.027053263038396835,0.04753178358078003
119,drummer1/eval_session/7,119,48,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000119__drummer1_eval_session_7__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000119.pt,44100,77175,0.045478593558073044,0.08877721428871155
120,drummer1/eval_session/7,120,52,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000120__drummer1_eval_session_7__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000120.pt,44100,76734,0.020133521407842636,0.0549178421497345
121,drummer1/eval_session/7,121,56,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000121__drummer1_eval_session_7__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000121.pt,44100,77175,0.050356488674879074,0.093586266040802
122,drummer1/eval_session/8,122,0,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000122__drummer1_eval_session_8__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000122.pt,44100,60416,0.030721768736839294,0.06776043772697449
123,drummer1/eval_session/8,123,4,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000123__drummer1_eval_session_8__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000123.pt,44100,81408,0.01696131005883217,0.05783490464091301
124,drummer1/eval_session/8,124,8,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000124__drummer1_eval_session_8__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000124.pt,44100,80896,0.01640855334699154,0.061797142028808594
125,drummer1/eval_session/8,125,12,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000125__drummer1_eval_session_8__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000125.pt,44100,80262,0.054750215262174606,0.09754131734371185
126,drummer1/eval_session/8,126,16,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000126__drummer1_eval_session_8__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000126.pt,44100,82908,0.017135320231318474,0.07148581743240356
127,drummer1/eval_session/8,127,20,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000127__drummer1_eval_session_8__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000127.pt,44100,80703,0.025327326729893684,0.07467783987522125
128,drummer1/eval_session/8,128,24,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000128__drummer1_eval_session_8__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000128.pt,44100,80703,0.012528082355856895,0.06011463329195976
129,drummer1/eval_session/8,129,32,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000129__drummer1_eval_session_8__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000129.pt,44100,84231,0.017272010445594788,0.05065102502703667
130,drummer1/eval_session/8,130,36,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000130__drummer1_eval_session_8__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000130.pt,44100,82432,0.018003636971116066,0.048686131834983826
131,drummer1/eval_session/8,131,40,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000131__drummer1_eval_session_8__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000131.pt,44100,80262,0.019912509247660637,0.0564115047454834
132,drummer1/eval_session/8,132,44,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000132__drummer1_eval_session_8__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000132.pt,44100,80896,0.02890107035636902,0.08166979998350143
133,drummer1/eval_session/8,133,48,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000133__drummer1_eval_session_8__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000133.pt,44100,81920,0.012084852904081345,0.0422428697347641
134,drummer1/eval_session/8,134,52,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000134__drummer1_eval_session_8__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000134.pt,44100,81408,0.019608749076724052,0.04660544544458389
135,drummer1/eval_session/8,135,56,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000135__drummer1_eval_session_8__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000135.pt,44100,80703,0.0164102241396904,0.0551115982234478
136,drummer1/eval_session/8,136,60,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000136__drummer1_eval_session_8__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000136.pt,44100,80896,0.02652355097234249,0.08530783653259277
137,drummer1/eval_session/8,137,64,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000137__drummer1_eval_session_8__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000137.pt,44100,82432,0.016302617266774178,0.062498241662979126
138,drummer1/eval_session/8,138,68,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000138__drummer1_eval_session_8__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000138.pt,44100,80262,0.017869459465146065,0.05494654178619385
139,drummer1/eval_session/8,139,72,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000139__drummer1_eval_session_8__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000139.pt,44100,82432,0.010708015412092209,0.0495896190404892
140,drummer1/eval_session/8,140,76,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000140__drummer1_eval_session_8__beat_0076.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000140.pt,44100,80703,0.046390701085329056,0.08324547111988068
141,drummer1/eval_session/8,141,80,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000141__drummer1_eval_session_8__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000141.pt,44100,81920,0.015221387147903442,0.052116475999355316
142,drummer1/eval_session/8,142,84,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000142__drummer1_eval_session_8__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000142.pt,44100,81408,0.017821121960878372,0.060329586267471313
143,drummer1/eval_session/8,143,88,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000143__drummer1_eval_session_8__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000143.pt,44100,80896,0.014475055038928986,0.05989842861890793
144,drummer1/eval_session/8,144,92,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000144__drummer1_eval_session_8__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000144.pt,44100,80703,0.05090929940342903,0.08923721313476562
145,drummer1/eval_session/8,145,96,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000145__drummer1_eval_session_8__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000145.pt,44100,81408,0.012649672105908394,0.05399715155363083
146,drummer1/eval_session/8,146,104,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000146__drummer1_eval_session_8__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000146.pt,44100,80896,0.016592485830187798,0.0612470805644989
147,drummer1/eval_session/8,147,108,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000147__drummer1_eval_session_8__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000147.pt,44100,80262,0.04256653040647507,0.08407001197338104
148,drummer1/eval_session/8,148,112,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000148__drummer1_eval_session_8__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000148.pt,44100,82908,0.0124162333086133,0.04341144487261772
149,drummer1/eval_session/8,149,124,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000149__drummer1_eval_session_8__beat_0124.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000149.pt,44100,80896,0.02702062390744686,0.07916268706321716
