model,dataset_index,source_id,beat_index,split,style,drummer,source_manifest_index,pred_wav,sample_rate,pred_num_samples,target_num_samples,length_delta_ms,mel_mae_db,onset_flux_cosine,band_balance_l1,centroid_mae_hz,rms_mae_db,rms_norm_mae_db,crest_mae_db,low_flux_cosine,pred_low_ratio,target_low_ratio,low_ratio_mae,mid_flux_cosine,pred_mid_ratio,target_mid_ratio,mid_ratio_mae,high_flux_cosine,pred_high_ratio,target_high_ratio,high_ratio_mae
dac_native_25steps,47,drummer1/eval_session/4,4,test,,,47,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000047__drummer1_eval_session_4__beat_0004.wav,44100,65536,65536,0.0,4.9107465744018555,0.8959607871319546,0.01103068608790636,277.35498046875,4.720641381491802,0.856425051174547,0.8564378236712571,0.9808428770908911,0.9660904407501221,0.977121114730835,0.01103067398071289,0.9332521847625503,0.033134136348962784,0.02213224023580551,0.011001896113157272,0.859252276745635,0.0007754320395179093,0.0007466301321983337,2.8801907319575548e-05
dac_native_25steps,48,drummer1/eval_session/4,8,test,,,48,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000048__drummer1_eval_session_4__beat_0008.wav,44100,67072,67032,0.9070294784580499,3.6429123878479004,0.9589368841249998,0.001557913376018405,126.02197265625,1.4446734388907458,0.49614067166432463,0.49613822672717944,0.9268868630400415,0.9916192293167114,0.9900980591773987,0.0015211701393127441,0.9953990381469542,0.007758250460028648,0.00931618083268404,0.0015579303726553917,0.9685906695156354,0.0006225099787116051,0.0005857836222276092,3.6726356483995914e-05
dac_native_25steps,49,drummer1/eval_session/4,12,test,,,49,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000049__drummer1_eval_session_4__beat_0012.wav,44100,66048,66150,-2.312925170068027,9.734910011291504,0.796539713205024,0.04745224118232727,527.49365234375,0.7182604265411712,5.94697469123917,5.946986039115355,0.7123885171604253,0.939948558807373,0.9870581030845642,0.04710954427719116,0.9020857370248034,0.057440344244241714,0.009988142177462578,0.047452203929424286,0.8413764836350546,0.0026110680773854256,0.0029538010712713003,0.00034273299388587475
dac_native_25steps,50,drummer1/eval_session/4,16,test,,,50,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000050__drummer1_eval_session_4__beat_0016.wav,44100,66560,66591,-0.7029478458049887,3.8077454566955566,0.9068107287069421,0.0040418109856545925,98.30126953125,4.015632789216948,0.9579964581366056,0.9579900891492592,0.8621234383727922,0.9884482622146606,0.9924900531768799,0.004041790962219238,0.8338468485556394,0.011166454292833805,0.007144839968532324,0.004021614324301481,0.9519154047881144,0.0003853454254567623,0.0003651292063295841,2.0216219127178192e-05
dac_native_25steps,51,drummer1/eval_session/4,20,test,,,51,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000051__drummer1_eval_session_4__beat_0020.wav,44100,65536,65709,-3.922902494331066,6.770678997039795,0.7800785028267915,0.13237613439559937,656.11474609375,1.9564016962347637,1.6765553977561964,1.6765708936596226,0.7714298472340504,0.8355258703231812,0.9679020047187805,0.13237613439559937,0.6874746199839309,0.16110678017139435,0.030992062762379646,0.13011471927165985,0.7964403753815746,0.0033673495054244995,0.0011059532407671213,0.002261396264657378
dac_native_25steps,52,drummer1/eval_session/4,24,test,,,52,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000052__drummer1_eval_session_4__beat_0024.wav,44100,66560,66560,0.0,3.6843113899230957,0.8785511306511088,0.009751547127962112,117.509765625,1.776773854614138,0.0732123318507405,0.0732161739410202,0.5159506720697751,0.9803854823112488,0.9901370406150818,0.009751558303833008,0.9527028292741239,0.018369652330875397,0.00923743937164545,0.009132212959229946,0.9094053283759054,0.0012448891066014767,0.0006255675689317286,0.0006193215376697481
dac_native_25steps,53,drummer1/eval_session/4,28,test,,,53,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000053__drummer1_eval_session_4__beat_0028.wav,44100,66048,66150,-2.312925170068027,4.322425842285156,0.9626062115141939,0.00024912055232562125,137.64990234375,1.2432614119058947,0.6204370774084644,0.6204359482132062,0.9001970017494685,0.9880140423774719,0.9882510900497437,0.00023704767227172852,0.9153721733410483,0.011033427901566029,0.010784300044178963,0.0002491278573870659,0.9606189023332545,0.0009525423520244658,0.0009646079270169139,1.2065574992448092e-05
dac_native_25steps,54,drummer1/eval_session/4,32,test,,,54,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000054__drummer1_eval_session_4__beat_0032.wav,44100,65536,65709,-3.922902494331066,5.579003810882568,0.6904568570351789,0.0010003234492614865,204.31005859375,3.9317013741951854,0.46733156433244005,0.4673254673892835,0.575015777433656,0.9845764636993408,0.9855768084526062,0.0010003447532653809,0.2689624494504837,0.014761997386813164,0.013882110826671124,0.0008798865601420403,0.5858975708327334,0.0006614777375943959,0.0005410622106865048,0.00012041552690789104
dac_native_25steps,55,drummer1/eval_session/4,36,test,,,55,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000055__drummer1_eval_session_4__beat_0036.wav,44100,65536,65709,-3.922902494331066,5.005809783935547,0.9325503934627906,0.0018448373302817345,102.2119140625,2.93582273149989,2.617357293228828,2.6173732513901484,0.9148869131010007,0.9632565975189209,0.9618682861328125,0.0013883113861083984,0.8791313292037026,0.03472932055592537,0.036574166268110275,0.001844845712184906,0.9251363737263592,0.0020140798296779394,0.001557562150992453,0.0004565176786854863
dac_native_25steps,56,drummer1/eval_session/4,40,test,,,56,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000056__drummer1_eval_session_4__beat_0040.wav,44100,66048,66150,-2.312925170068027,3.8908772468566895,0.8816326463560946,0.001103795599192381,90.06787109375,3.0586086429720893,0.5795948999494236,0.5795891436613019,0.8594679798947181,0.9887206554412842,0.987817108631134,0.0009035468101501465,0.9047753515918616,0.010370519012212753,0.011474273167550564,0.0011037541553378105,0.8686049923080701,0.0009089065133593976,0.0007086162804625928,0.0002002902328968048
dac_native_25steps,57,drummer1/eval_session/4,44,test,,,57,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000057__drummer1_eval_session_4__beat_0044.wav,44100,65536,65709,-3.922902494331066,5.847737789154053,0.9367160649476562,0.11516488343477249,751.75146484375,1.5885135845831755,1.6963511743613857,1.6963636782753966,0.7176903816548146,0.8406493663787842,0.9558142423629761,0.1151648759841919,0.9637092246894857,0.15545591711997986,0.04089722782373428,0.11455868929624557,0.9750487905097034,0.0038947274442762136,0.0032885295804589987,0.000606197863817215
dac_native_25steps,58,drummer1/eval_session/4,48,test,,,58,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000058__drummer1_eval_session_4__beat_0048.wav,44100,67072,67032,0.9070294784580499,3.602752685546875,0.9578102228555779,0.008825688622891903,242.1611328125,3.5325270658263825,0.4814461219748267,0.48144066997807755,0.9480825708717384,0.9790054559707642,0.987831175327301,0.008825719356536865,0.9441139944276548,0.020435770973563194,0.011728442274034023,0.008707328699529171,0.9791448724855906,0.0005587847554124892,0.00044045710819773376,0.00011832764721475542
dac_native_25steps,59,drummer1/eval_session/4,52,test,,,59,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000059__drummer1_eval_session_4__beat_0052.wav,44100,66048,66150,-2.312925170068027,4.306504249572754,0.8305219434934591,0.001951269805431366,37.85205078125,4.923622154523301,0.0025329184766675894,0.0025481675443579377,0.7766170367871473,0.9739331603050232,0.9758844375610352,0.0019512772560119629,0.7854414276339285,0.024540141224861145,0.02287883311510086,0.0016613081097602844,0.8299244574455823,0.001526680774986744,0.0012367266463115811,0.0002899541286751628
dac_native_25steps,60,drummer1/eval_session/4,60,test,,,60,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000060__drummer1_eval_session_4__beat_0060.wav,44100,65536,65709,-3.922902494331066,6.386356353759766,0.9626987402370789,0.0208386592566967,442.35693359375,0.7365006575721011,1.4589818404119619,1.4589845395493626,0.8434737312784588,0.9344230890274048,0.9546152949333191,0.020192205905914307,0.9911367260386157,0.06335119158029556,0.04251248016953468,0.02083871141076088,0.9735709971677552,0.002225773874670267,0.0028721734415739775,0.0006463995669037104
dac_native_25steps,61,drummer1/eval_session/4,64,test,,,61,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000061__drummer1_eval_session_4__beat_0064.wav,44100,66048,66150,-2.312925170068027,4.507400035858154,0.7618853180061601,0.004169852007180452,143.373046875,2.239994319584053,0.6372862299040527,0.637290677751178,0.8346531562128978,0.9833363890647888,0.9875062108039856,0.004169821739196777,0.5399062653975083,0.015804650261998177,0.011794806458055973,0.0040098438039422035,0.723761106941282,0.0008590133511461318,0.000698974821716547,0.00016003852942958474
dac_native_25steps,62,drummer1/eval_session/4,68,test,,,62,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000062__drummer1_eval_session_4__beat_0068.wav,44100,65536,65709,-3.922902494331066,3.9176864624023438,0.8365148319921754,0.01550921518355608,52.27490234375,5.560832497576865,1.712072066191098,1.7120580389229758,0.938552657616256,0.9788222312927246,0.9633130431175232,0.015509188175201416,0.6560473047244287,0.020032348111271858,0.03532279655337334,0.015290448442101479,0.8080241445010903,0.001145410817116499,0.0013642041012644768,0.00021879328414797783
dac_native_25steps,63,drummer1/eval_session/4,72,test,,,63,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000063__drummer1_eval_session_4__beat_0072.wav,44100,67072,67032,0.9070294784580499,3.886835813522339,0.9218359763539542,0.0016704322770237923,100.00634765625,4.181390260148557,1.1669228265962595,1.1669153476342657,0.9136478962806637,0.9826280474662781,0.9842247366905212,0.001596689224243164,0.8528230343826941,0.016641240566968918,0.014970878139138222,0.001670362427830696,0.932999036025938,0.0007306250045076013,0.0008044379646889865,7.381296018138528e-05
dac_native_25steps,64,drummer1/eval_session/4,80,test,,,64,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000064__drummer1_eval_session_4__beat_0080.wav,44100,66560,66560,0.0,3.9994006156921387,0.8972932510766195,0.0018892623484134674,60.69873046875,0.7909634004566435,0.40588556960991795,0.4058876763607948,0.918255147309829,0.9919007420539856,0.9901346564292908,0.0017660856246948242,0.9480137620807142,0.0075681982561945915,0.009457428008317947,0.0018892297521233559,0.8965618035631205,0.0005310755223035812,0.0004078662605024874,0.00012320926180109382
dac_native_25steps,65,drummer1/eval_session/4,92,test,,,65,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000065__drummer1_eval_session_4__beat_0092.wav,44100,66048,66150,-2.312925170068027,5.673211097717285,0.8397449783146264,0.007772684097290039,539.39794921875,7.060743570580836,2.4385230322105187,2.4385056146621586,0.9681245412113131,0.9785707592964172,0.9707980751991272,0.007772684097290039,0.8081502265052541,0.018671613186597824,0.02588665671646595,0.007215043529868126,0.8111538026817198,0.00275763520039618,0.003315276000648737,0.0005576408002525568
dac_native_25steps,66,drummer1/eval_session/4,96,test,,,66,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000066__drummer1_eval_session_4__beat_0096.wav,44100,66560,66560,0.0,6.168199062347412,0.8091064120279683,0.036499276757240295,893.93212890625,3.8083175346496994,0.5262777252777333,0.5262707923361916,0.7125783046704902,0.954096257686615,0.9905954599380493,0.036499202251434326,0.9731282207728721,0.04502399265766144,0.009134354069828987,0.0358896404504776,0.87225596548036,0.0008797917398624122,0.00027007964672520757,0.0006097120931372046
dac_native_25steps,67,drummer1/eval_session/4,100,test,,,67,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000067__drummer1_eval_session_4__beat_0100.wav,44100,65536,65709,-3.922902494331066,4.346039295196533,0.9234021892121048,0.0010958794737234712,61.4296875,5.7087750506469845,1.202685460790562,1.2027094052663614,0.9592181393215219,0.9699215888977051,0.9710174798965454,0.001095890998840332,0.7687099716398401,0.02861817553639412,0.02755584940314293,0.0010623261332511902,0.8979389836345892,0.0014602304436266422,0.0014266886282712221,3.354181535542011e-05
dac_native_25steps,68,drummer1/eval_session/4,104,test,,,68,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000068__drummer1_eval_session_4__beat_0104.wav,44100,66560,66560,0.0,4.789602756500244,0.7461554188793361,0.007962149567902088,151.3310546875,3.6612790151078265,0.6155890714212333,0.6155996505966783,0.5863188238359153,0.9875010251998901,0.9795389175415039,0.00796210765838623,0.47630101623999554,0.011894136667251587,0.019752241671085358,0.00785810500383377,0.803409089714207,0.0006047795177437365,0.0007088659913279116,0.00010408647358417511
dac_native_25steps,69,drummer1/eval_session/4,108,test,,,69,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000069__drummer1_eval_session_4__beat_0108.wav,44100,66560,66560,0.0,3.890397071838379,0.900157583421164,0.005768226459622383,50.7041015625,6.1501620137543505,0.45189656803049516,0.45191458458738865,0.849846189196202,0.9648330807685852,0.9706013202667236,0.005768239498138428,0.663412306225619,0.03286175802350044,0.02735615335404873,0.0055056046694517136,0.9297712121611379,0.0023051693569868803,0.002042560838162899,0.0002626085188239813
dac_native_25steps,70,drummer1/eval_session/4,112,test,,,70,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000070__drummer1_eval_session_4__beat_0112.wav,44100,65024,65268,-5.532879818594104,4.052533149719238,0.9219007468572706,0.0028806093614548445,49.3837890625,4.271685051144239,0.7327717724548108,0.7327628946681415,0.8841806484900963,0.9819933176040649,0.9847752451896667,0.0027819275856018066,0.9718158106232432,0.017475688830018044,0.01459501963108778,0.0028806691989302635,0.909243996399246,0.0005310556152835488,0.0006296774954535067,9.862188016995788e-05
dac_native_25steps,71,drummer1/eval_session/4,116,test,,,71,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000071__drummer1_eval_session_4__beat_0116.wav,44100,65536,65709,-3.922902494331066,4.3673996925354,0.8301515434394516,0.009552530944347382,97.5078125,6.1125155646594855,0.424459340749884,0.4244396328839457,0.6922227945411175,0.9892216920852661,0.9796692132949829,0.009552478790283203,0.7723167828298491,0.010297480970621109,0.019286077469587326,0.008988596498966217,0.8695192524554092,0.00048077511019073427,0.0010447610402479768,0.0005639859009534121
dac_native_25steps,72,drummer1/eval_session/5,4,test,,,72,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000072__drummer1_eval_session_5__beat_0004.wav,44100,61952,62181,-5.192743764172335,6.008481025695801,0.9310427725386471,0.12823840975761414,223.24560546875,13.59553144505853,0.18574200900579285,0.18564739574421196,0.8304214330843374,0.6595739722251892,0.5313355326652527,0.12823843955993652,0.9173461979619134,0.33349722623825073,0.46044281125068665,0.1269455850124359,0.9177237204023997,0.0069288634695112705,0.008221653290092945,0.0012927898205816746
dac_native_25steps,73,drummer1/eval_session/5,8,test,,,73,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000073__drummer1_eval_session_5__beat_0008.wav,44100,61952,61740,4.807256235827665,5.169040203094482,0.7771329167929565,0.040582749992609024,985.4931640625,7.482091955791013,3.6169502966306553,3.6169808427150443,0.48889525956172625,0.9517063498497009,0.9922890663146973,0.04058271646499634,0.8012289388096553,0.04725192114710808,0.00738765113055706,0.03986427187919617,0.8615754660065744,0.0010417487937957048,0.0003232397430110723,0.000718509079888463
dac_native_25steps,74,drummer1/eval_session/5,16,test,,,74,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000074__drummer1_eval_session_5__beat_0016.wav,44100,63488,63488,0.0,6.167389869689941,0.768345146729585,0.010625174269080162,1101.7861328125,6.813728612751937,2.1180280046551445,2.118044679499853,0.6746746139807761,0.9866076707839966,0.9972328543663025,0.010625183582305908,0.9034097569991,0.012695429846644402,0.0026005744002759457,0.010094854980707169,0.9175433602037266,0.0006968957022763789,0.00016658587264828384,0.0005303098587319255
dac_native_25steps,75,drummer1/eval_session/5,24,test,,,75,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000075__drummer1_eval_session_5__beat_0024.wav,44100,62464,62622,-3.582766439909297,6.266162395477295,0.7131888330335361,0.0018243022495880723,460.2177734375,6.379701618635,1.6779344988181855,1.6779494027865631,0.7283068173175271,0.9964725375175476,0.9982967972755432,0.0018242597579956055,0.919796059324881,0.0033833766356110573,0.0016377009451389313,0.001745675690472126,0.802227397483575,0.00014418555656448007,6.551640399266034e-05,7.866915257181972e-05
dac_native_25steps,76,drummer1/eval_session/5,32,test,,,76,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000076__drummer1_eval_session_5__beat_0032.wav,44100,63488,63488,0.0,6.653675079345703,0.8804677571184913,0.138111874461174,1071.384765625,13.73739806803492,0.27034705714344653,0.2701059377195101,0.8079164945157628,0.20444005727767944,0.3085874617099762,0.10414740443229675,0.858815470765299,0.7570210695266724,0.6189091801643372,0.1381118893623352,0.8478435209791307,0.03853893652558327,0.07250340282917023,0.03396446630358696
