model,dataset_index,source_id,beat_index,split,style,drummer,source_manifest_index,pred_wav,sample_rate,pred_num_samples,target_num_samples,length_delta_ms,mel_mae_db,onset_flux_cosine,band_balance_l1,centroid_mae_hz,rms_mae_db,rms_norm_mae_db,crest_mae_db,low_flux_cosine,pred_low_ratio,target_low_ratio,low_ratio_mae,mid_flux_cosine,pred_mid_ratio,target_mid_ratio,mid_ratio_mae,high_flux_cosine,pred_high_ratio,target_high_ratio,high_ratio_mae
grid120hz_25steps,49,drummer1/eval_session/4,12,test,,,49,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000049__drummer1_eval_session_4__beat_0012.wav,44100,66048,66150,-2.312925170068027,4.291711807250977,0.8478041752836418,0.013722983188927174,596.19287109375,6.110851247105636,0.8821386705945038,0.8821256345314517,0.8461338140996987,0.9744188785552979,0.9870581030845642,0.012639224529266357,0.9527523552599318,0.023711124435067177,0.009988142177462578,0.013722982257604599,0.8872526655281079,0.0018700412474572659,0.0029538010712713003,0.0010837598238140345
grid120hz_25steps,50,drummer1/eval_session/4,16,test,,,50,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000050__drummer1_eval_session_4__beat_0016.wav,44100,66560,66591,-0.7029478458049887,4.02528190612793,0.9408237751724841,0.0045288740657269955,347.04443359375,4.072654796084574,1.0150184667647721,1.0150120960168856,0.8167455714462738,0.9880102872848511,0.9924900531768799,0.004479765892028809,0.9287039131648265,0.01167370192706585,0.007144839968532324,0.0045288619585335255,0.9516377915564241,0.0003160081396345049,0.0003651292063295841,4.912106669507921e-05
grid120hz_25steps,51,drummer1/eval_session/4,20,test,,,51,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000051__drummer1_eval_session_4__beat_0020.wav,44100,65536,65709,-3.922902494331066,4.794767379760742,0.9194355688912184,0.009943553246557713,913.0263671875,6.565991142954097,2.933035202241591,2.9330185530597106,0.8890576273009386,0.9778455495834351,0.9679020047187805,0.009943544864654541,0.9408351819383171,0.02118070237338543,0.030992062762379646,0.009811360388994217,0.9477195221244009,0.0009737517102621496,0.0011059532407671213,0.00013220153050497174
grid120hz_25steps,52,drummer1/eval_session/4,24,test,,,52,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000052__drummer1_eval_session_4__beat_0024.wav,44100,66560,66560,0.0,3.945466995239258,0.9316148469513867,0.014684067107737064,38.052734375,1.116963773788921,2.9669506375009043,2.9669538023440793,0.8004623885895223,0.9754529595375061,0.9901370406150818,0.014684081077575684,0.9885542427138436,0.023078249767422676,0.00923743937164545,0.013840810395777225,0.9578138398420507,0.001468811882659793,0.0006255675689317286,0.0008432443137280643
grid120hz_25steps,53,drummer1/eval_session/4,28,test,,,53,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000053__drummer1_eval_session_4__beat_0028.wav,44100,66048,66150,-2.312925170068027,4.513584613800049,0.9613869175541332,0.010666142217814922,418.73681640625,1.851511789606647,2.4743367234256297,2.4743372532993355,0.9396026886363559,0.977584958076477,0.9882510900497437,0.010666131973266602,0.9891118029586621,0.020466962829232216,0.010784300044178963,0.009682662785053253,0.9383971096230262,0.0019480979535728693,0.0009646079270169139,0.0009834900265559554
grid120hz_25steps,54,drummer1/eval_session/4,32,test,,,54,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000054__drummer1_eval_session_4__beat_0032.wav,44100,65536,65709,-3.922902494331066,4.296301364898682,0.9372039066625565,0.00473679369315505,4.5498046875,3.2247062590482543,0.23966363135604496,0.23966964775764765,0.8815350572157697,0.9903135895729065,0.9855768084526062,0.004736781120300293,0.9115306724141955,0.009220018982887268,0.013882110826671124,0.0046620918437838554,0.9137501279198663,0.0004663481086026877,0.0005410622106865048,7.471410208381712e-05
grid120hz_25steps,55,drummer1/eval_session/4,36,test,,,55,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000055__drummer1_eval_session_4__beat_0036.wav,44100,65536,65709,-3.922902494331066,4.484549045562744,0.8360585902057213,0.032778676599264145,373.32421875,3.8815249524891975,1.6716548493805092,1.6716710304008409,0.9086657723461091,0.9290896058082581,0.9618682861328125,0.03277868032455444,0.7005522800182955,0.06930718570947647,0.036574166268110275,0.032733019441366196,0.8441636507830348,0.0016032125568017364,0.001557562150992453,4.5650405809283257e-05
grid120hz_25steps,56,drummer1/eval_session/4,40,test,,,56,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000056__drummer1_eval_session_4__beat_0040.wav,44100,66048,66150,-2.312925170068027,4.28682279586792,0.9436936101145975,0.0027299378998577595,316.58740234375,3.0981453364984084,0.6191315957649373,0.6191258371876209,0.848015124441822,0.9850871562957764,0.987817108631134,0.002729952335357666,0.9538545783821075,0.013674557209014893,0.011474273167550564,0.0022002840414643288,0.9585519244563279,0.001238255761563778,0.0007086162804625928,0.0005296394811011851
grid120hz_25steps,57,drummer1/eval_session/4,44,test,,,57,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000057__drummer1_eval_session_4__beat_0044.wav,44100,65536,65709,-3.922902494331066,6.086211681365967,0.8952640683648267,0.1263979971408844,1077.9287109375,1.6325103845133206,1.652354351858282,1.6523668783452514,0.6157231533782089,0.8294162154197693,0.9558142423629761,0.1263980269432068,0.911974641411978,0.16687175631523132,0.04089722782373428,0.12597453594207764,0.90108569087651,0.003711955389007926,0.0032885295804589987,0.0004234258085489273
grid120hz_25steps,58,drummer1/eval_session/4,48,test,,,58,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000058__drummer1_eval_session_4__beat_0048.wav,44100,67072,67032,0.9070294784580499,3.868887424468994,0.9602483725434353,0.0013282888103276491,194.583984375,3.0027179943636,0.04836300771033919,0.048368401484705004,0.9567665852755063,0.9890632629394531,0.987831175327301,0.0012320876121520996,0.9458732010234548,0.010400121100246906,0.011728442274034023,0.001328321173787117,0.9392667244342882,0.0005366259720176458,0.00044045710819773376,9.616886381991208e-05
grid120hz_25steps,59,drummer1/eval_session/4,52,test,,,59,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000059__drummer1_eval_session_4__beat_0052.wav,44100,66048,66150,-2.312925170068027,5.673543453216553,0.9508807819231346,0.0028096758760511875,570.5234375,0.8988995516213052,4.0272565931519715,4.0272707704463535,0.7258842686762794,0.9782036542892456,0.9758844375610352,0.0023192167282104492,0.983737339106576,0.020069191232323647,0.02287883311510086,0.002809641882777214,0.9095365565339074,0.001727219787426293,0.0012367266463115811,0.0004904931411147118
grid120hz_25steps,60,drummer1/eval_session/4,60,test,,,60,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000060__drummer1_eval_session_4__beat_0060.wav,44100,65536,65709,-3.922902494331066,4.344588756561279,0.9321391490879147,0.041894104331731796,259.755859375,0.5511089913962373,0.1713715139032388,0.17137489058102418,0.8218152772403737,0.913422703742981,0.9546152949333191,0.041192591190338135,0.9932080079607465,0.08440659940242767,0.04251248016953468,0.04189411923289299,0.9488920442239988,0.002170681720599532,0.0028721734415739775,0.0007014917209744453
grid120hz_25steps,61,drummer1/eval_session/4,64,test,,,61,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000061__drummer1_eval_session_4__beat_0064.wav,44100,66048,66150,-2.312925170068027,3.7197790145874023,0.9368881373041243,0.0020533425267785788,371.2451171875,2.891547239932681,0.014266761265051997,0.014262242597453678,0.9337260826972545,0.9893072843551636,0.9875062108039856,0.0018010735511779785,0.8914408389558927,0.009741464629769325,0.011794806458055973,0.002053341828286648,0.9316585299240487,0.0009512444958090782,0.000698974821716547,0.0002522696740925312
grid120hz_25steps,62,drummer1/eval_session/4,68,test,,,62,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000062__drummer1_eval_session_4__beat_0068.wav,44100,65536,65709,-3.922902494331066,4.1829833984375,0.9295469009914138,0.004898601211607456,364.23779296875,4.1304094789073424,0.2816488004923059,0.28163502025345366,0.9807277057462368,0.9681621193885803,0.9633130431175232,0.004849076271057129,0.864397923477421,0.030424194410443306,0.03532279655337334,0.004898602142930031,0.9055592940798526,0.0014137278776615858,0.0013642041012644768,4.952377639710903e-05
grid120hz_25steps,63,drummer1/eval_session/4,72,test,,,63,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000063__drummer1_eval_session_4__beat_0072.wav,44100,67072,67032,0.9070294784580499,4.074402809143066,0.9151903326187778,0.007221002131700516,528.181640625,1.400818541560465,1.61364937974977,1.6136563709538265,0.9450002717358896,0.9770036935806274,0.9842247366905212,0.007221043109893799,0.6911590404612187,0.02174902893602848,0.014970878139138222,0.006778150796890259,0.9244335152163634,0.001247248612344265,0.0008044379646889865,0.00044281064765527844
grid120hz_25steps,64,drummer1/eval_session/4,80,test,,,64,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000064__drummer1_eval_session_4__beat_0080.wav,44100,66560,66560,0.0,4.6857452392578125,0.9609033347862548,0.0007341117598116398,409.8701171875,2.2065519734322017,1.0097032042592993,1.0097008966147634,0.9784662369781213,0.9904988408088684,0.9901346564292908,0.0003641843795776367,0.9481327793378108,0.008723304606974125,0.009457428008317947,0.0007341234013438225,0.9615512855811703,0.0007777819992043078,0.0004078662605024874,0.0003699157387018204
grid120hz_25steps,65,drummer1/eval_session/4,92,test,,,65,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000065__drummer1_eval_session_4__beat_0092.wav,44100,66048,66150,-2.312925170068027,4.881069660186768,0.9349083782004389,0.009962287731468678,814.11279296875,4.718469594168038,0.09624869672263614,0.09623163824936043,0.9322533161395644,0.9807603359222412,0.9707980751991272,0.009962260723114014,0.9378170088718075,0.01717175729572773,0.02588665671646595,0.00871489942073822,0.9399230347601608,0.002067860681563616,0.003315276000648737,0.0012474153190851212
grid120hz_25steps,66,drummer1/eval_session/4,96,test,,,66,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000066__drummer1_eval_session_4__beat_0096.wav,44100,66560,66560,0.0,4.97538948059082,0.839936997118663,0.007220455911010504,670.53466796875,3.604779225937751,0.32273938943473723,0.3227324836242431,0.8951768285742752,0.983375072479248,0.9905954599380493,0.0072203874588012695,0.7617091418715756,0.01609954796731472,0.009134354069828987,0.006965193897485733,0.8262781638051991,0.0005254101706668735,0.00027007964672520757,0.0002553305239416659
grid120hz_25steps,67,drummer1/eval_session/4,100,test,,,67,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000067__drummer1_eval_session_4__beat_0100.wav,44100,65536,65709,-3.922902494331066,4.214229106903076,0.9464533141320377,0.0033513223752379417,395.80615234375,6.0468157142039125,0.8646447574619494,0.8646687417094334,0.8361183224839749,0.9743687510490417,0.9710174798965454,0.003351271152496338,0.8801893197167309,0.02430315688252449,0.02755584940314293,0.0032526925206184387,0.9398837951050256,0.001328007667325437,0.0014266886282712221,9.868096094578505e-05
grid120hz_25steps,68,drummer1/eval_session/4,104,test,,,68,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000068__drummer1_eval_session_4__beat_0104.wav,44100,66560,66560,0.0,3.9564096927642822,0.9724773026025898,0.009933846071362495,230.2841796875,4.119948052654777,0.15691996373240968,0.15693061304972744,0.9751111770535993,0.988697350025177,0.9795389175415039,0.009158432483673096,0.9453847732727398,0.00981836300343275,0.019752241671085358,0.009933878667652607,0.9785823043789198,0.0014842486707493663,0.0007088659913279116,0.0007753826794214547
grid120hz_25steps,69,drummer1/eval_session/4,108,test,,,69,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000069__drummer1_eval_session_4__beat_0108.wav,44100,66560,66560,0.0,5.067031383514404,0.6971795566038562,0.008458040654659271,536.83349609375,5.629615763625079,0.9724428799825944,0.9724608347166601,0.5639259171367667,0.9621432423591614,0.9706013202667236,0.008458077907562256,0.45220335521150923,0.03551177307963371,0.02735615335404873,0.008155619725584984,0.7192123222518404,0.0023449452128261328,0.002042560838162899,0.00030238437466323376
grid120hz_25steps,70,drummer1/eval_session/4,112,test,,,70,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000070__drummer1_eval_session_4__beat_0112.wav,44100,65024,65268,-5.532879818594104,4.011402606964111,0.9354832130185637,0.0069161974824965,388.48486328125,4.697842949453332,1.1589297249844819,1.1589207929772343,0.9341281320035804,0.9916914701461792,0.9847752451896667,0.006916224956512451,0.9225515741625028,0.007948723621666431,0.01459501963108778,0.006646296009421349,0.9143700484155075,0.0003598035254981369,0.0006296774954535067,0.00026987396995536983
grid120hz_25steps,71,drummer1/eval_session/4,116,test,,,71,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000071__drummer1_eval_session_4__beat_0116.wav,44100,65536,65709,-3.922902494331066,4.354987144470215,0.9010262861290296,0.008918941020965576,584.95947265625,6.916093910910778,1.2280377957043278,1.2280179791352381,0.9015576279435139,0.9885518550872803,0.9796692132949829,0.008882641792297363,0.9312135379004987,0.01036712434142828,0.019286077469587326,0.008918953128159046,0.9094241112387179,0.0010810497915372252,0.0010447610402479768,3.6288751289248466e-05
grid120hz_25steps,72,drummer1/eval_session/5,4,test,,,72,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000072__drummer1_eval_session_5__beat_0004.wav,44100,61952,62181,-5.192743764172335,6.164646625518799,0.7489425031091167,0.12287988513708115,275.619140625,12.64761917744536,0.762170363232574,0.7622648718689575,0.5991600091076906,0.6508172154426575,0.5313355326652527,0.11948168277740479,0.7324056944494499,0.3375629186630249,0.46044281125068665,0.12287989258766174,0.7561260721774604,0.01161984819918871,0.008221653290092945,0.003398194909095764
grid120hz_25steps,73,drummer1/eval_session/5,8,test,,,73,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000073__drummer1_eval_session_5__beat_0008.wav,44100,61952,61740,4.807256235827665,5.787199020385742,0.826815961078134,0.019761471077799797,1014.7587890625,6.418563900355256,4.680478518941545,4.680508898150801,0.5466564840946391,0.9725276231765747,0.9922890663146973,0.01976144313812256,0.8875783249360181,0.025967298075556755,0.00738765113055706,0.018579646944999695,0.9154831718130021,0.0015050903894007206,0.0003232397430110723,0.0011818506754934788
grid120hz_25steps,74,drummer1/eval_session/5,16,test,,,74,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000074__drummer1_eval_session_5__beat_0016.wav,44100,63488,63488,0.0,6.516110897064209,0.6886082121559987,0.021278269588947296,1305.04931640625,1.8480680434558145,7.083689415406727,7.083705248795976,0.6768028305576334,0.9759545922279358,0.9972328543663025,0.0212782621383667,0.9347926091469376,0.02319977805018425,0.0026005744002759457,0.020599203184247017,0.8201251605354342,0.0008456633077003062,0.00016658587264828384,0.0006790774641558528
grid120hz_25steps,75,drummer1/eval_session/5,24,test,,,75,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000075__drummer1_eval_session_5__beat_0024.wav,44100,62464,62622,-3.582766439909297,9.263503074645996,0.7136669428263723,0.006397770252078772,615.0341796875,7.359312237126339,0.6983237999062801,0.698338784295224,0.6867069148906404,0.9918990135192871,0.9982967972755432,0.0063977837562561035,0.843063473346679,0.007799683604389429,0.0016377009451389313,0.006161982659250498,0.8488396565036782,0.0003012913803104311,6.551640399266034e-05,0.00023577497631777078
grid120hz_25steps,76,drummer1/eval_session/5,32,test,,,76,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000076__drummer1_eval_session_5__beat_0032.wav,44100,63488,63488,0.0,7.929232597351074,0.8899628199440456,0.3017471134662628,3092.7861328125,12.959149568499043,0.5079016402411689,0.5081425618163671,0.6010355341636952,0.04735614359378815,0.3085874617099762,0.26123130321502686,0.9115142767865893,0.9206562638282776,0.6189091801643372,0.30174708366394043,0.8366292836797884,0.031987566500902176,0.07250340282917023,0.04051583632826805
grid120hz_25steps,77,drummer1/eval_session/5,40,test,,,77,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000077__drummer1_eval_session_5__beat_0040.wav,44100,61952,62181,-5.192743764172335,5.796565055847168,0.8658915460241762,0.011747750453650951,701.4091796875,3.7208980348351623,2.5326741834930964,2.5326878437597458,0.6613104146244632,0.9835994243621826,0.9953472018241882,0.011747777462005615,0.9325560300376935,0.015378776006400585,0.004179158713668585,0.011199617758393288,0.9208054333366897,0.0010217700619250536,0.000473664200399071,0.0005481058615259826
