dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
85,drummer1/eval_session/5,85,88,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000085__drummer1_eval_session_5__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000085.pt,44100,63488,0.07480142265558243,0.08799033612012863
86,drummer1/eval_session/5,86,96,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000086__drummer1_eval_session_5__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000086.pt,44100,63488,0.02921379916369915,0.12203940004110336
87,drummer1/eval_session/5,87,104,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000087__drummer1_eval_session_5__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000087.pt,44100,62464,0.06265032291412354,0.10920850932598114
88,drummer1/eval_session/5,88,112,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000088__drummer1_eval_session_5__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000088.pt,44100,62464,0.05544686317443848,0.096339151263237
89,drummer1/eval_session/5,89,120,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000089__drummer1_eval_session_5__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000089.pt,44100,62464,0.06563514471054077,0.10208332538604736
90,drummer1/eval_session/6,90,0,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000090__drummer1_eval_session_6__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000090.pt,44100,61299,0.06360290199518204,0.07836493849754333
91,drummer1/eval_session/6,91,8,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000091__drummer1_eval_session_6__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000091.pt,44100,60416,0.02981061488389969,0.07815331220626831
92,drummer1/eval_session/6,92,16,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000092__drummer1_eval_session_6__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000092.pt,44100,61740,0.039701953530311584,0.06286585330963135
93,drummer1/eval_session/6,93,24,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000093__drummer1_eval_session_6__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000093.pt,44100,59904,0.04072454199194908,0.11893445253372192
94,drummer1/eval_session/6,94,32,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000094__drummer1_eval_session_6__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000094.pt,44100,61740,0.02850823849439621,0.07390212267637253
95,drummer1/eval_session/6,95,40,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000095__drummer1_eval_session_6__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000095.pt,44100,60858,0.03165426850318909,0.09374964237213135
96,drummer1/eval_session/6,96,48,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000096__drummer1_eval_session_6__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000096.pt,44100,60416,0.0299125574529171,0.047296956181526184
97,drummer1/eval_session/6,97,52,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000097__drummer1_eval_session_6__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000097.pt,44100,61740,0.050621770322322845,0.10421489179134369
98,drummer1/eval_session/6,98,56,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000098__drummer1_eval_session_6__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000098.pt,44100,61299,0.044613562524318695,0.11358224600553513
99,drummer1/eval_session/6,99,64,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000099__drummer1_eval_session_6__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000099.pt,44100,61740,0.030017564073204994,0.08156070113182068
100,drummer1/eval_session/6,100,72,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000100__drummer1_eval_session_6__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000100.pt,44100,60416,0.028939826413989067,0.09778186678886414
101,drummer1/eval_session/6,101,80,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000101__drummer1_eval_session_6__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000101.pt,44100,61299,0.020963091403245926,0.04968978464603424
102,drummer1/eval_session/6,102,88,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000102__drummer1_eval_session_6__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000102.pt,44100,60858,0.03029470145702362,0.09483866393566132
103,drummer1/eval_session/6,103,96,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000103__drummer1_eval_session_6__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000103.pt,44100,61952,0.03022884577512741,0.08902102708816528
104,drummer1/eval_session/6,104,104,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000104__drummer1_eval_session_6__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000104.pt,44100,61299,0.036888446658849716,0.09367817640304565
105,drummer1/eval_session/6,105,112,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000105__drummer1_eval_session_6__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000105.pt,44100,61740,0.029836297035217285,0.05744962394237518
106,drummer1/eval_session/6,106,120,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000106__drummer1_eval_session_6__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000106.pt,44100,59904,0.034644611179828644,0.10446306318044662
107,drummer1/eval_session/7,107,0,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000107__drummer1_eval_session_7__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000107.pt,44100,74529,0.03886640444397926,0.06326113641262054
108,drummer1/eval_session/7,108,4,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000108__drummer1_eval_session_7__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000108.pt,44100,77175,0.023769214749336243,0.05820433795452118
109,drummer1/eval_session/7,109,8,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000109__drummer1_eval_session_7__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000109.pt,44100,76288,0.05939888954162598,0.10510172694921494
110,drummer1/eval_session/7,110,12,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000110__drummer1_eval_session_7__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000110.pt,44100,77616,0.022049283608794212,0.06383298337459564
111,drummer1/eval_session/7,111,16,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000111__drummer1_eval_session_7__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000111.pt,44100,77175,0.029576098546385765,0.06144913285970688
112,drummer1/eval_session/7,112,20,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000112__drummer1_eval_session_7__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000112.pt,44100,76288,0.024334413930773735,0.061372362077236176
113,drummer1/eval_session/7,113,24,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000113__drummer1_eval_session_7__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000113.pt,44100,76288,0.037020083516836166,0.08145871758460999
114,drummer1/eval_session/7,114,28,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000114__drummer1_eval_session_7__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000114.pt,44100,76288,0.03396374732255936,0.08183282613754272
115,drummer1/eval_session/7,115,32,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000115__drummer1_eval_session_7__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000115.pt,44100,76288,0.02197304368019104,0.062333714216947556
116,drummer1/eval_session/7,116,36,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000116__drummer1_eval_session_7__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000116.pt,44100,76734,0.05583374202251434,0.08565543591976166
117,drummer1/eval_session/7,117,40,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000117__drummer1_eval_session_7__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000117.pt,44100,76288,0.013988574966788292,0.04045694321393967
118,drummer1/eval_session/7,118,44,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000118__drummer1_eval_session_7__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000118.pt,44100,77616,0.04635138809680939,0.07535210251808167
119,drummer1/eval_session/7,119,48,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000119__drummer1_eval_session_7__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000119.pt,44100,77175,0.044173866510391235,0.09050190448760986
120,drummer1/eval_session/7,120,52,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000120__drummer1_eval_session_7__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000120.pt,44100,76734,0.04789566248655319,0.07294385880231857
121,drummer1/eval_session/7,121,56,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000121__drummer1_eval_session_7__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000121.pt,44100,77175,0.048491012305021286,0.09175517410039902
122,drummer1/eval_session/8,122,0,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000122__drummer1_eval_session_8__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000122.pt,44100,60416,0.034425314515829086,0.07888417690992355
123,drummer1/eval_session/8,123,4,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000123__drummer1_eval_session_8__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000123.pt,44100,81408,0.017270928248763084,0.06167826056480408
124,drummer1/eval_session/8,124,8,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000124__drummer1_eval_session_8__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000124.pt,44100,80896,0.017963895574212074,0.06657233834266663
125,drummer1/eval_session/8,125,12,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000125__drummer1_eval_session_8__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000125.pt,44100,80262,0.03897566348314285,0.08896000683307648
126,drummer1/eval_session/8,126,16,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000126__drummer1_eval_session_8__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000126.pt,44100,82908,0.02177320420742035,0.07875493168830872
127,drummer1/eval_session/8,127,20,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000127__drummer1_eval_session_8__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000127.pt,44100,80703,0.02269202098250389,0.07228625565767288
128,drummer1/eval_session/8,128,24,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000128__drummer1_eval_session_8__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000128.pt,44100,80703,0.017125211656093597,0.07427339255809784
129,drummer1/eval_session/8,129,32,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000129__drummer1_eval_session_8__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000129.pt,44100,84231,0.012031450867652893,0.084510438144207
130,drummer1/eval_session/8,130,36,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000130__drummer1_eval_session_8__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000130.pt,44100,82432,0.01570231281220913,0.04887784644961357
131,drummer1/eval_session/8,131,40,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000131__drummer1_eval_session_8__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000131.pt,44100,80262,0.020457129925489426,0.054473139345645905
132,drummer1/eval_session/8,132,44,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000132__drummer1_eval_session_8__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000132.pt,44100,80896,0.027592619881033897,0.07770760357379913
133,drummer1/eval_session/8,133,48,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000133__drummer1_eval_session_8__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000133.pt,44100,81920,0.011043372564017773,0.04788553714752197
134,drummer1/eval_session/8,134,52,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000134__drummer1_eval_session_8__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000134.pt,44100,81408,0.021713335067033768,0.05710453912615776
135,drummer1/eval_session/8,135,56,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000135__drummer1_eval_session_8__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000135.pt,44100,80703,0.016268283128738403,0.05282704159617424
136,drummer1/eval_session/8,136,60,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000136__drummer1_eval_session_8__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000136.pt,44100,80896,0.026068730279803276,0.07993477582931519
137,drummer1/eval_session/8,137,64,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000137__drummer1_eval_session_8__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000137.pt,44100,82432,0.02232350967824459,0.10451813787221909
138,drummer1/eval_session/8,138,68,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000138__drummer1_eval_session_8__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000138.pt,44100,80262,0.01844232715666294,0.052267637103796005
139,drummer1/eval_session/8,139,72,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000139__drummer1_eval_session_8__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000139.pt,44100,82432,0.010736409574747086,0.04922555014491081
140,drummer1/eval_session/8,140,76,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000140__drummer1_eval_session_8__beat_0076.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000140.pt,44100,80703,0.04408470168709755,0.08558817952871323
141,drummer1/eval_session/8,141,80,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000141__drummer1_eval_session_8__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000141.pt,44100,81920,0.015779530629515648,0.07401871681213379
142,drummer1/eval_session/8,142,84,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000142__drummer1_eval_session_8__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000142.pt,44100,81408,0.019309265539050102,0.06576737016439438
143,drummer1/eval_session/8,143,88,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000143__drummer1_eval_session_8__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000143.pt,44100,80896,0.014882818795740604,0.060888003557920456
144,drummer1/eval_session/8,144,92,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000144__drummer1_eval_session_8__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000144.pt,44100,80703,0.04375529661774635,0.08640289306640625
145,drummer1/eval_session/8,145,96,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000145__drummer1_eval_session_8__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000145.pt,44100,81408,0.013330066576600075,0.04887041449546814
146,drummer1/eval_session/8,146,104,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000146__drummer1_eval_session_8__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000146.pt,44100,80896,0.01522398367524147,0.05739646404981613
147,drummer1/eval_session/8,147,108,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000147__drummer1_eval_session_8__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000147.pt,44100,80262,0.03414232283830643,0.07666711509227753
148,drummer1/eval_session/8,148,112,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000148__drummer1_eval_session_8__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000148.pt,44100,82908,0.013229629956185818,0.04497290775179863
149,drummer1/eval_session/8,149,124,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000149__drummer1_eval_session_8__beat_0124.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000149.pt,44100,80896,0.031200041994452477,0.08628197759389877
