model,dataset_index,source_id,beat_index,split,style,drummer,source_manifest_index,pred_wav,sample_rate,pred_num_samples,target_num_samples,length_delta_ms,mel_mae_db,onset_flux_cosine,band_balance_l1,centroid_mae_hz,rms_mae_db,rms_norm_mae_db,crest_mae_db,low_flux_cosine,pred_low_ratio,target_low_ratio,low_ratio_mae,mid_flux_cosine,pred_mid_ratio,target_mid_ratio,mid_ratio_mae,high_flux_cosine,pred_high_ratio,target_high_ratio,high_ratio_mae
direct_pca_d1024_l8_seed1234,44,drummer1/eval_session/3,0,test,,,44,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000044__drummer1_eval_session_3__beat_0000.wav,44100,45568,45423,3.2879818594104306,16.97420310974121,0.8983382917374554,0.007804851047694683,1603.71240234375,6.707609328942382,13.404975168358444,13.404979278962056,0.9499165780694916,0.9935742616653442,0.9879351854324341,0.005639076232910156,0.9737807291731119,0.0038814011495560408,0.011686302721500397,0.007804901339113712,0.8895660797480315,0.0025443274062126875,0.00037860305747017264,0.002165724290534854
direct_pca_d1024_l8_seed1234,45,drummer1/eval_session/3,4,test,,,45,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000045__drummer1_eval_session_3__beat_0004.wav,44100,60928,60858,1.5873015873015872,15.742998123168945,0.8739742323106747,0.00549752963706851,1281.4375,2.978125958112429,10.303148388278114,10.303158608967827,0.9722444840109623,0.9975484013557434,0.9930758476257324,0.004472553730010986,0.9806274779119559,0.001197025179862976,0.0066945478320121765,0.0054975226521492004,0.8786490865454912,0.0012546117650344968,0.00022962897492107004,0.0010249827755615115
direct_pca_d1024_l8_seed1234,46,drummer1/eval_session/4,0,test,,,46,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000046__drummer1_eval_session_4__beat_0000.wav,44100,65024,65268,-5.532879818594104,13.61702823638916,0.7682326010378195,0.19749872386455536,1211.33544921875,8.917475645316877,13.350436463744611,13.350434297353836,0.9761001631235219,0.7902748584747314,0.987773597240448,0.19749873876571655,0.9238930702977471,0.14849507808685303,0.011381654068827629,0.13711342215538025,0.751822448188412,0.06123002618551254,0.0008447332656942308,0.06038529425859451
direct_pca_d1024_l8_seed1234,47,drummer1/eval_session/4,4,test,,,47,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000047__drummer1_eval_session_4__beat_0004.wav,44100,65536,65709,-3.922902494331066,14.643003463745117,0.9069762313676084,0.02207176387310028,321.9072265625,0.829062240493009,6.406780594779249,6.406791867457251,0.9618024520186731,0.999196469783783,0.9771246910095215,0.022071778774261475,0.9330022799004911,0.00018630910199135542,0.022128773853182793,0.021942464634776115,0.7732066912742208,0.0006172264111228287,0.000746509525924921,0.00012928311480209231
direct_pca_d1024_l8_seed1234,48,drummer1/eval_session/4,8,test,,,48,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000048__drummer1_eval_session_4__beat_0008.wav,44100,67072,67032,0.9070294784580499,11.437724113464355,0.9444536786810205,0.007812711410224438,1337.71435546875,4.18324707544776,5.131220440223736,5.131220658104908,0.895948176831738,0.9969353079795837,0.9900978207588196,0.00683748722076416,0.975223211446104,0.001503712497651577,0.009316438809037209,0.007812726311385632,0.9105770402275046,0.0015609989641234279,0.0005857903161086142,0.0009752086480148137
direct_pca_d1024_l8_seed1234,49,drummer1/eval_session/4,12,test,,,49,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000049__drummer1_eval_session_4__beat_0012.wav,44100,66048,66150,-2.312925170068027,15.006564140319824,0.8016431788791895,0.010010924190282822,306.35546875,1.5096632925374749,6.738533216450545,6.7385441187876545,0.930369606415922,0.9970695376396179,0.9870585799217224,0.010010957717895508,0.9349700466391417,0.0013196455547586083,0.009987692348659039,0.008668046444654465,0.6449703005158102,0.001610883278772235,0.0029537277296185493,0.0013428444508463144
direct_pca_d1024_l8_seed1234,50,drummer1/eval_session/4,16,test,,,50,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000050__drummer1_eval_session_4__beat_0016.wav,44100,66560,66591,-0.7029478458049887,14.784111976623535,0.8715981326691365,0.006591156590729952,863.7724609375,4.485343964875707,7.543401659524957,7.543405122660602,0.9181722053948133,0.9983810186386108,0.992490291595459,0.0058907270431518555,0.970051178603644,0.0005534932715818286,0.007144654635339975,0.006591161247342825,0.8316809229790835,0.0010655169608071446,0.00036509212804958224,0.0007004248327575624
direct_pca_d1024_l8_seed1234,51,drummer1/eval_session/4,20,test,,,51,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000051__drummer1_eval_session_4__beat_0020.wav,44100,65536,65709,-3.922902494331066,11.679558753967285,0.9290836708887401,0.028117427602410316,250.20703125,0.63225550306354,4.265032693204773,4.265046769732187,0.9318384327068817,0.9948893189430237,0.9679028391838074,0.02698647975921631,0.9467727857970201,0.0028737264219671488,0.030991148203611374,0.02811742201447487,0.8877008125464538,0.002236904576420784,0.0011059499811381102,0.0011309545952826738
direct_pca_d1024_l8_seed1234,52,drummer1/eval_session/4,24,test,,,52,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000052__drummer1_eval_session_4__beat_0024.wav,44100,66560,66591,-0.7029478458049887,11.837478637695312,0.9075836233437545,0.0077884565107524395,1052.9404296875,3.647272886231523,5.4972743599495075,5.497276401156345,0.8932940577178359,0.9973111748695374,0.9901371002197266,0.007174074649810791,0.9582093965443965,0.001448947237804532,0.009237390011548996,0.007788443006575108,0.8607962866540901,0.0012399122351780534,0.0006255170446820557,0.0006143951904959977
direct_pca_d1024_l8_seed1234,53,drummer1/eval_session/4,28,test,,,53,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000053__drummer1_eval_session_4__beat_0028.wav,44100,66048,66150,-2.312925170068027,9.82746696472168,0.9447843756018652,0.009663752280175686,575.27880859375,3.8621944327166204,4.4836870144362315,4.483686877827967,0.9521069178765093,0.9973574280738831,0.9882500171661377,0.009107410907745361,0.9908710471612104,0.0011216395068913698,0.010785422287881374,0.009663783013820648,0.8823197958213399,0.001520878286100924,0.0009645678219385445,0.0005563104641623795
direct_pca_d1024_l8_seed1234,54,drummer1/eval_session/4,32,test,,,54,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000054__drummer1_eval_session_4__beat_0032.wav,44100,65536,65709,-3.922902494331066,12.856035232543945,0.8881340866494015,0.013213319703936577,1281.583984375,2.7886030628007745,6.253338275763888,6.253342776672632,0.8468070627300536,0.9981215596199036,0.9855780005455017,0.012543559074401855,0.869209983247935,0.0006676639313809574,0.013880996964871883,0.013213332742452621,0.8353766487755535,0.0012107858201488853,0.0005410384037531912,0.000669747416395694
direct_pca_d1024_l8_seed1234,55,drummer1/eval_session/4,36,test,,,55,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000055__drummer1_eval_session_4__beat_0036.wav,44100,65536,65709,-3.922902494331066,14.775933265686035,0.9130403146086989,0.035209234803915024,385.744140625,2.194879195268239,7.746614931188823,7.746628316567726,0.8915697494608732,0.9965510964393616,0.9618692398071289,0.034681856632232666,0.8807473236546033,0.0013641290133818984,0.03657335042953491,0.03520921990275383,0.8337527588583349,0.0020848060958087444,0.001557419658638537,0.0005273864371702075
direct_pca_d1024_l8_seed1234,56,drummer1/eval_session/4,40,test,,,56,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000056__drummer1_eval_session_4__beat_0040.wav,44100,66048,66150,-2.312925170068027,12.503138542175293,0.8685535344975395,0.010723700746893883,838.2412109375,3.5272130017283985,6.006464599929856,6.006468117404221,0.9038119239506184,0.9977996945381165,0.9878171682357788,0.009982526302337646,0.8177564194933888,0.0007505404646508396,0.0114742461591959,0.010723705403506756,0.7487015343726655,0.0014497411902993917,0.0007085722754709423,0.0007411689148284495
direct_pca_d1024_l8_seed1234,57,drummer1/eval_session/4,44,test,,,57,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000057__drummer1_eval_session_4__beat_0044.wav,44100,65536,65709,-3.922902494331066,8.476716995239258,0.9248991012993345,0.03715157508850098,236.4013671875,1.6421621602635526,1.6444964819742793,1.6445090118961616,0.8660860339988168,0.9922710061073303,0.9558082818984985,0.03646272420883179,0.9584519542172589,0.0037514353170990944,0.04090302065014839,0.03715158626437187,0.8651938610933189,0.003977552521973848,0.0032887174747884274,0.000688835047185421
direct_pca_d1024_l8_seed1234,58,drummer1/eval_session/4,48,test,,,58,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000058__drummer1_eval_session_4__beat_0048.wav,44100,67072,67032,0.9070294784580499,14.181828498840332,0.8801400657263379,0.011159196496009827,824.18359375,3.47110483515252,6.522714182701893,6.5227177834310694,0.9207380250298357,0.9983240365982056,0.9878314733505249,0.010492563247680664,0.8773318190819387,0.0005688647506758571,0.011728026904165745,0.011159162037074566,0.799069376249177,0.0011071180924773216,0.00044045221875421703,0.0006666658446192741
direct_pca_d1024_l8_seed1234,59,drummer1/eval_session/4,52,test,,,59,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000059__drummer1_eval_session_4__beat_0052.wav,44100,66048,66150,-2.312925170068027,7.57243013381958,0.9408025505631348,0.021047309041023254,554.1669921875,6.528885192993151,1.601985632213701,1.601970149134349,0.9518183768333105,0.9964094758033752,0.9758829474449158,0.020526528358459473,0.9182125321588483,0.0018330065067857504,0.02288033999502659,0.021047333255410194,0.9167622194737424,0.0017575165256857872,0.0012367581948637962,0.000520758330821991
direct_pca_d1024_l8_seed1234,60,drummer1/eval_session/4,60,test,,,60,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000060__drummer1_eval_session_4__beat_0060.wav,44100,65536,65709,-3.922902494331066,9.90759563446045,0.9174040645184388,0.039126910269260406,436.22802734375,1.8172714518612985,2.539646755341213,2.5396487333341966,0.9849810489752747,0.9930643439292908,0.9546091556549072,0.038455188274383545,0.9597273464655884,0.0033917385153472424,0.04251871630549431,0.03912697732448578,0.8038624323646901,0.003543824190273881,0.002872172277420759,0.0006716519128531218
direct_pca_d1024_l8_seed1234,61,drummer1/eval_session/4,64,test,,,61,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000061__drummer1_eval_session_4__beat_0064.wav,44100,66048,66150,-2.312925170068027,9.007529258728027,0.8943619163310896,0.011489041149616241,869.28564453125,2.8711779590186453,0.005326879386679195,0.005331396919761033,0.8897203334338845,0.9987838864326477,0.987508237361908,0.011275649070739746,0.954046402056458,0.0003038047580048442,0.011792859993875027,0.01148905511945486,0.8837137799987652,0.0009123336058109999,0.0006989554967731237,0.00021337810903787613
direct_pca_d1024_l8_seed1234,62,drummer1/eval_session/4,68,test,,,62,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000062__drummer1_eval_session_4__beat_0068.wav,44100,65536,65709,-3.922902494331066,12.159817695617676,0.9286705147758786,0.03378111496567726,705.3837890625,0.6120569604677684,4.46155277678389,4.461564810880358,0.9531675174087798,0.996575117111206,0.9633163809776306,0.03325873613357544,0.9599130489794797,0.0015384529251605272,0.03531960770487785,0.033781155943870544,0.8241379808338822,0.0018864269368350506,0.0013640912948176265,0.0005223356420174241
direct_pca_d1024_l8_seed1234,63,drummer1/eval_session/4,72,test,,,63,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000063__drummer1_eval_session_4__beat_0072.wav,44100,67072,67032,0.9070294784580499,12.214729309082031,0.9210500948774707,0.01322819571942091,1026.3232421875,2.910505686557542,5.92511954726562,5.92512478875323,0.910899515679926,0.9968141317367554,0.9842238426208496,0.012590289115905762,0.9490552826693742,0.0017436080379411578,0.014971776865422726,0.013228168711066246,0.8099184622473987,0.00144230667501688,0.0008043734706006944,0.0006379332044161856
direct_pca_d1024_l8_seed1234,64,drummer1/eval_session/4,80,test,,,64,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000064__drummer1_eval_session_4__beat_0080.wav,44100,66560,66560,0.0,10.70442008972168,0.9274737749093939,0.00779403280466795,810.78125,3.7986146245818944,4.996067312064081,4.996068051690962,0.9893710355096323,0.9971998333930969,0.9901347160339355,0.007065117359161377,0.9816864397871584,0.0016634073108434677,0.009457441046833992,0.007794033735990524,0.8409146923893965,0.001136771054007113,0.0004078563069924712,0.0007289147470146418
direct_pca_d1024_l8_seed1234,65,drummer1/eval_session/4,92,test,,,65,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000065__drummer1_eval_session_4__beat_0092.wav,44100,66048,66150,-2.312925170068027,12.79321575164795,0.8932058906866112,0.02516224794089794,351.41015625,0.9306368632159661,5.554071900010918,5.554086673958878,0.9496924401124501,0.9959629774093628,0.9708006978034973,0.02516227960586548,0.9866472262651429,0.001700852531939745,0.025884047150611877,0.02418319508433342,0.7918572539165019,0.002336219185963273,0.0033152401447296143,0.0009790209587663412
direct_pca_d1024_l8_seed1234,66,drummer1/eval_session/4,96,test,,,66,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000066__drummer1_eval_session_4__beat_0096.wav,44100,66560,66560,0.0,11.385184288024902,0.8282150447464297,0.008855385705828667,702.15478515625,1.1632494845672028,4.44524269987415,4.445248515979497,0.9750532303332559,0.9991546273231506,0.9905959367752075,0.008558690547943115,0.8955793380783424,0.0002786395198199898,0.009134029969573021,0.00885539036244154,0.7460667726496458,0.0005667348159477115,0.00027004440198652446,0.000296690413961187
direct_pca_d1024_l8_seed1234,67,drummer1/eval_session/4,100,test,,,67,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000067__drummer1_eval_session_4__beat_0100.wav,44100,65536,65709,-3.922902494331066,15.999595642089844,0.8832376967380373,0.02678924798965454,396.0908203125,4.049993128444054,10.962618561679236,10.96263579355697,0.8826930623955989,0.9963757991790771,0.9710168838500977,0.025358915328979492,0.9032684869845262,0.000767239835113287,0.02755654603242874,0.026789305731654167,0.8212291478619086,0.002856859937310219,0.0014265873469412327,0.0014302725903689861
direct_pca_d1024_l8_seed1234,68,drummer1/eval_session/4,104,test,,,68,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000068__drummer1_eval_session_4__beat_0104.wav,44100,66560,66560,0.0,13.64148998260498,0.907981059691003,0.019086554646492004,1038.14990234375,5.06846105952809,9.345232122547795,9.345238074276306,0.9303613073323288,0.9974512457847595,0.9795405268669128,0.01791071891784668,0.9374110698594126,0.000664120598230511,0.019750680774450302,0.019086560234427452,0.8192249438638346,0.0018846002640202641,0.0007087730919010937,0.0011758271139115095
direct_pca_d1024_l8_seed1234,69,drummer1/eval_session/4,108,test,,,69,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000069__drummer1_eval_session_4__beat_0108.wav,44100,66560,66560,0.0,15.455538749694824,0.8327497145503501,0.026423392817378044,367.76806640625,1.1620696999725588,7.7644231864737066,7.764438814626516,0.8352792140632215,0.9970252513885498,0.9706018567085266,0.026423394680023193,0.8459368409976451,0.001110321143642068,0.027355467900633812,0.026245146989822388,0.7176009953772395,0.0018644517986103892,0.0020426951814442873,0.00017824338283389807
direct_pca_d1024_l8_seed1234,70,drummer1/eval_session/4,112,test,,,70,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000070__drummer1_eval_session_4__beat_0112.wav,44100,65024,65268,-5.532879818594104,13.631882667541504,0.8606518812338546,0.014169077388942242,898.2001953125,2.0871707699634,5.626734670015274,5.626741639635636,0.9517375517775604,0.9985466599464417,0.984775960445404,0.013770699501037598,0.9652112690991028,0.0004253085935488343,0.014594371430575848,0.014169062487781048,0.8280061454391655,0.001028059865348041,0.0006296677165664732,0.0003983921487815678
direct_pca_d1024_l8_seed1234,71,drummer1/eval_session/4,116,test,,,71,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000071__drummer1_eval_session_4__beat_0116.wav,44100,65536,65709,-3.922902494331066,13.479198455810547,0.9131677076648295,0.01666707545518875,516.70849609375,1.9786588877824407,7.666215643663907,7.6662318461102394,0.9259194467723206,0.9953539967536926,0.9796658754348755,0.01568812131881714,0.9238685756417516,0.0026221810840070248,0.019289273768663406,0.016667092218995094,0.8849377631735027,0.0020237676799297333,0.0010448298417031765,0.0009789378382265568
direct_pca_d1024_l8_seed1234,72,drummer1/eval_session/5,4,test,,,72,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000072__drummer1_eval_session_5__beat_0004.wav,44100,61952,62181,-5.192743764172335,8.535043716430664,0.778873974126728,0.4789838492870331,1033.7421875,8.607214287630395,4.802753524334957,4.802847118819592,0.7583042315924721,0.07189477235078812,0.531169056892395,0.4592742919921875,0.7760786447314599,0.4409072995185852,0.4606168270111084,0.019709527492523193,0.7820074539814564,0.48719796538352966,0.008214089088141918,0.47898387908935547
